Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-6.219097203,-4.365962164,27.15234308,25.29920804,0.300037836,23.0156338,72.61111111,66.01010101
-6.207846732,-4.358064051,27.05419368,25.204411,0.307935949,22.92344567,72.66666667,66.06060606
-6.196520655,-4.350112861,26.9555642,25.1091564,0.315887139,22.83081042,72.72222222,66.11111111
-6.185119111,-4.342108691,26.85645945,25.01344903,0.323891309,22.73773259,72.77777778,66.16161616
-6.173642237,-4.334051638,26.75688425,24.91729365,0.331948362,22.64421677,72.83333333,66.21212121
-6.162090174,-4.3259418,26.65684346,24.82069508,0.3400582,22.55026753,72.88888889,66.26262626
-6.150463062,-4.317779276,26.55634194,24.72365816,0.348220724,22.45588949,72.94444444,66.31313131
-6.138761042,-4.309564165,26.45538461,24.62618773,0.356435835,22.36108727,73,66.36363636
-6.126984259,-4.301296567,26.35397636,24.52828867,0.364703433,22.26586554,73.05555556,66.41414141
-6.115132854,-4.292976584,26.25212215,24.42996588,0.373023416,22.17022894,73.11111111,66.46464646
-6.103206972,-4.284604316,26.14982694,24.33122428,0.381395684,22.07418217,73.16666667,66.51515152
-6.091206759,-4.276179866,26.0470957,24.23206881,0.389820134,21.97772993,73.22222222,66.56565657
-6.079132361,-4.267703335,25.94393345,24.13250442,0.398296665,21.88087694,73.27777778,66.61616162
-6.066983924,-4.259174828,25.84034521,24.03253611,0.406825172,21.78362794,73.33333333,66.66666667
-6.054761596,-4.250594448,25.73633602,23.93216887,0.415405552,21.68598769,73.38888889,66.71717172
-6.042465528,-4.241962299,25.63191096,23.83140773,0.424037701,21.58796096,73.44444444,66.76767677
-6.030095867,-4.233278487,25.52707511,23.73025773,0.432721513,21.48955254,73.5,66.81818182
-6.017652765,-4.224543118,25.42183357,23.62872393,0.441456882,21.39076725,73.55555556,66.86868687
-6.005136374,-4.215756297,25.31619148,23.52681141,0.450243703,21.29160989,73.61111111,66.91919192
-5.992546845,-4.206918132,25.21015398,23.42452527,0.459081868,21.19208532,73.66666667,66.96969697
-5.979884333,-4.198028731,25.10372624,23.32187064,0.467971269,21.09219838,73.72222222,67.02020202
-5.967148991,-4.189088202,24.99691344,23.21885265,0.476911798,20.99195396,73.77777778,67.07070707
-5.954340975,-4.180096653,24.88972078,23.11547646,0.485903347,20.89135692,73.83333333,67.12121212
-5.94146044,-4.171054195,24.78215349,23.01174725,0.494945805,20.79041218,73.88888889,67.17171717
-5.928507543,-4.161960937,24.67421681,22.9076702,0.504039063,20.68912465,73.94444444,67.22222222
-5.915482443,-4.15281699,24.56591599,22.80325054,0.51318301,20.58749925,74,67.27272727
-5.902385297,-4.143622465,24.45725631,22.69849348,0.522377535,20.48554094,74.05555556,67.32323232
-5.889216265,-4.134377475,24.34824307,22.59340428,0.531622525,20.38325465,74.11111111,67.37373737
-5.875975509,-4.125082131,24.23888158,22.4879882,0.540917869,20.28064538,74.16666667,67.42424242
-5.862663188,-4.115736548,24.12917715,22.38225051,0.550263452,20.17771809,74.22222222,67.47474747
-5.849279465,-4.10634084,24.01913515,22.27619652,0.55965916,20.07447778,74.27777778,67.52525253
-5.835824503,-4.096895119,23.90876092,22.16983154,0.569104881,19.97092947,74.33333333,67.57575758
-5.822298466,-4.087399502,23.79805985,22.06316089,0.578600498,19.86707816,74.38888889,67.62626263
-5.808701519,-4.077854104,23.68703733,21.95618992,0.588145896,19.76292889,74.44444444,67.67676768
-5.795033827,-4.068259042,23.57569877,21.84892398,0.597740958,19.6584867,74.5,67.72727273
-5.781295557,-4.058614432,23.46404958,21.74136846,0.607385568,19.55375665,74.55555556,67.77777778
-5.767486876,-4.048920391,23.35209522,21.63352873,0.617079609,19.44874379,74.61111111,67.82828283
-5.753607952,-4.039177039,23.23984113,21.52541022,0.626822961,19.34345321,74.66666667,67.87878788
-5.739658954,-4.029384492,23.12729278,21.41701832,0.636615508,19.23788998,74.72222222,67.92929293
-5.725640053,-4.019542872,23.01445566,21.30835848,0.646457128,19.1320592,74.77777778,67.97979798
-5.711551418,-4.009652297,22.90133526,21.19943614,0.656347703,19.02596597,74.83333333,68.03030303
-5.697393222,-3.999712888,22.7879371,21.09025677,0.666287112,18.9196154,74.88888889,68.08080808
-5.683165636,-3.989724767,22.67426669,20.98082582,0.676275233,18.81301262,74.94444444,68.13131313
-5.668868835,-3.979688054,22.56032958,20.8711488,0.686311946,18.70616275,75,68.18181818
-5.654502992,-3.969602872,22.44613132,20.7612312,0.696397128,18.59907093,75.05555556,68.23232323
-5.640068282,-3.959469344,22.33167746,20.65107852,0.706530656,18.4917423,75.11111111,68.28282828
-5.625564882,-3.949287593,22.21697359,20.5406963,0.716712407,18.38418202,75.16666667,68.33333333
-5.610992967,-3.939057743,22.10202529,20.43009007,0.726942257,18.27639523,75.22222222,68.38383838
-5.596352715,-3.928779919,21.98683817,20.31926537,0.737220081,18.16838711,75.27777778,68.43434343
-5.581644305,-3.918454247,21.87141783,20.20822777,0.747545753,18.06016283,75.33333333,68.48484848
-5.566867915,-3.908080851,21.7557699,20.09698283,0.757919149,17.95172757,75.38888889,68.53535354
-5.552023726,-3.897659858,21.6399,19.98553614,0.768340142,17.8430865,75.44444444,68.58585859
-5.537111918,-3.887191395,21.5238138,19.87389328,0.778808605,17.73424481,75.5,68.63636364
-5.522132673,-3.876675589,21.40751693,19.76205985,0.789324411,17.62520769,75.55555556,68.68686869
-5.507086174,-3.866112569,21.29101508,19.65004147,0.799887431,17.51598035,75.61111111,68.73737374
-5.491972603,-3.855502464,21.1743139,19.53784376,0.810497536,17.40656797,75.66666667,68.78787879
-5.476792145,-3.844845402,21.05741909,19.42547235,0.821154598,17.29697577,75.72222222,68.83838384
-5.461544984,-3.834141513,20.94033635,19.31293288,0.831858487,17.18720894,75.77777778,68.88888889
-5.446231307,-3.823390927,20.82307137,19.20023099,0.842609073,17.07727271,75.83333333,68.93939394
-5.4308513,-3.812593777,20.70562987,19.08737234,0.853406223,16.96717227,75.88888889,68.98989899
-5.41540515,-3.801750192,20.58801757,18.97436261,0.864249808,16.85691285,75.94444444,69.04040404
-5.399893045,-3.790860305,20.4702402,18.86120746,0.875139695,16.74649965,76,69.09090909
-5.384315174,-3.779924249,20.35230349,18.74791257,0.886075751,16.6359379,76.05555556,69.14141414
-5.368671727,-3.768942158,20.2342132,18.63448363,0.897057842,16.52523281,76.11111111,69.19191919
-5.352962895,-3.757914163,20.11597508,18.52092635,0.908085837,16.4143896,76.16666667,69.24242424
-5.337188868,-3.746840401,19.99759488,18.40724641,0.919159599,16.30341349,76.22222222,69.29292929
-5.321349839,-3.735721006,19.87907837,18.29344954,0.930278994,16.19230968,76.27777778,69.34343434
-5.305446001,-3.724556113,19.76043133,18.17954144,0.941443887,16.08108341,76.33333333,69.39393939
-5.289477547,-3.713345858,19.64165954,18.06552785,0.952654142,15.96973989,76.38888889,69.44444444
-5.273444673,-3.702090378,19.52276878,17.95141448,0.963909622,15.85828432,76.44444444,69.49494949
-5.257347572,-3.690789809,19.40376484,17.83720708,0.975210191,15.74672191,76.5,69.54545455
-5.241186442,-3.679444291,19.28465353,17.72291138,0.986555709,15.63505789,76.55555556,69.5959596
-5.224961479,-3.66805396,19.16544064,17.60853312,0.99794604,15.52329744,76.61111111,69.64646465
-5.20867288,-3.656618955,19.04613198,17.49407806,1.009381045,15.41144578,76.66666667,69.6969697
-5.192320844,-3.645139416,18.92673337,17.37955194,1.020860584,15.29950811,76.72222222,69.74747475
-5.175905571,-3.633615483,18.80725062,17.26496053,1.032384517,15.1874896,76.77777778,69.7979798
-5.15942726,-3.622047295,18.68768955,17.15030959,1.043952705,15.07539546,76.83333333,69.84848485
-5.142886112,-3.610434995,18.56805599,17.03560487,1.055565005,14.96323087,76.88888889,69.8989899
-5.126282328,-3.598778722,18.44835576,16.92085216,1.067221278,14.85100101,76.94444444,69.94949495
-5.10961611,-3.587078619,18.3285947,16.80605721,1.078921381,14.73871105,77,70
-5.092887662,-3.575334829,18.20877864,16.69122581,1.090665171,14.62636614,77.05555556,70.05050505
-5.076097187,-3.563547495,18.08891342,16.57636372,1.102452505,14.51397146,77.11111111,70.1010101
-5.05924489,-3.55171676,17.96900487,16.46147674,1.11428324,14.40153215,77.16666667,70.15151515
-5.042330976,-3.539842768,17.84905884,16.34657063,1.126157232,14.28905336,77.22222222,70.2020202
-5.025355651,-3.527925664,17.72908117,16.23165119,1.138074336,14.17654021,77.27777778,70.25252525
-5.008319121,-3.515965593,17.60907771,16.11672418,1.150034407,14.06399784,77.33333333,70.3030303
-4.991221595,-3.503962701,17.4890543,16.00179541,1.162037299,13.95143135,77.38888889,70.35353535
-4.97406328,-3.491917134,17.36901679,15.88687065,1.174082866,13.83884586,77.44444444,70.4040404
-4.956844386,-3.479829038,17.24897103,15.77195568,1.186170962,13.72624645,77.5,70.45454545
-4.939565121,-3.467698562,17.12892287,15.65705631,1.198301438,13.61363822,77.55555556,70.50505051
-4.922225698,-3.455525851,17.00887814,15.5421783,1.210474149,13.50102622,77.61111111,70.55555556
-4.904826325,-3.443311056,16.88884271,15.42732744,1.222688944,13.38841553,77.66666667,70.60606061
-4.887367217,-3.431054324,16.76882242,15.31250953,1.234945676,13.27581119,77.72222222,70.65656566
-4.869848585,-3.418755805,16.64882312,15.19773034,1.247244195,13.16321823,77.77777778,70.70707071
-4.852270642,-3.406415648,16.52885065,15.08299565,1.259584352,13.05064168,77.83333333,70.75757576
-4.834633603,-3.394034005,16.40891085,14.96831125,1.271965995,12.93808653,77.88888889,70.80808081
-4.816937683,-3.381611025,16.28900958,14.85368292,1.284388975,12.82555777,77.94444444,70.85858586
-4.799183097,-3.369146861,16.16915266,14.73911643,1.296853139,12.7130604,78,70.90909091
-4.781370061,-3.356641663,16.04934595,14.62461755,1.309358337,12.60059935,78.05555556,70.95959596
-4.763498792,-3.344095584,15.92959527,14.51019207,1.321904416,12.48817957,78.11111111,71.01010101
-4.745569508,-3.331508777,15.80990647,14.39584574,1.334491223,12.37580599,78.16666667,71.06060606
-4.727582427,-3.318881395,15.69028536,14.28158433,1.347118605,12.26348352,78.22222222,71.11111111
-4.709537769,-3.306213593,15.57073779,14.16741361,1.359786407,12.15121704,78.27777778,71.16161616
-4.691435753,-3.293505524,15.45126956,14.05333934,1.372494476,12.03901142,78.33333333,71.21212121
-4.673276599,-3.280757342,15.33188651,13.93936726,1.385242658,11.92687151,78.38888889,71.26262626
-4.655060529,-3.267969204,15.21259445,13.82550313,1.398030796,11.81480214,78.44444444,71.31313131
-4.636787764,-3.255141266,15.09339919,13.71175269,1.410858734,11.70280812,78.5,71.36363636
-4.618458528,-3.242273682,14.97430654,13.59812169,1.423726318,11.59089423,78.55555556,71.41414141
-4.600073043,-3.229366611,14.85532229,13.48461586,1.436633389,11.47906523,78.61111111,71.46464646
-4.581631533,-3.216420208,14.73645225,13.37124093,1.449579792,11.36732587,78.66666667,71.51515152
-4.563134223,-3.203434633,14.61770221,13.25800262,1.462565367,11.25568086,78.72222222,71.56565657
-4.544581338,-3.190410043,14.49907794,13.14490665,1.475589957,11.14413489,78.77777778,71.61616162
-4.525973105,-3.177346596,14.38058524,13.03195873,1.488653404,11.03269263,78.83333333,71.66666667
-4.507309749,-3.164244452,14.26222987,12.91916457,1.501755548,10.92135872,78.88888889,71.71717172
-4.488591498,-3.151103771,14.14401759,12.80652987,1.514896229,10.81013777,78.94444444,71.76767677
-4.46981858,-3.137924712,14.02595418,12.69406031,1.528075288,10.69903437,79,71.81818182
-4.450991224,-3.124707436,13.90804537,12.58176158,1.541292564,10.58805306,79.05555556,71.86868687
-4.432109658,-3.111452103,13.79029692,12.46963936,1.554547897,10.47719839,79.11111111,71.91919192
-4.413174114,-3.098158876,13.67271455,12.35769932,1.567841124,10.36647485,79.16666667,71.96969697
-4.394184821,-3.084827917,13.55530401,12.2459471,1.581172083,10.25588691,79.22222222,72.02020202
-4.375142011,-3.071459387,13.438071,12.13438837,1.594540613,10.14543899,79.27777778,72.07070707
-4.356045915,-3.058053449,13.32102123,12.02302877,1.607946551,10.0351355,79.33333333,72.12121212
-4.336896767,-3.044610267,13.20416042,11.91187392,1.621389733,9.92498082,79.38888889,72.17171717
-4.3176948,-3.031130004,13.08749425,11.80092946,1.634869996,9.814979272,79.44444444,72.22222222
-4.298440246,-3.017612825,12.97102841,11.69020099,1.648387175,9.705135158,79.5,72.27272727
-4.279133342,-3.004058894,12.85476857,11.57969413,1.661941106,9.595452742,79.55555556,72.32323232
-4.259774321,-2.990468376,12.7387204,11.46941445,1.675531624,9.485936248,79.61111111,72.37373737
-4.240363421,-2.976841437,12.62288954,11.35936756,1.689158563,9.376589864,79.66666667,72.42424242
-4.220900876,-2.963178243,12.50728164,11.24955901,1.702821757,9.267417738,79.72222222,72.47474747
-4.201386925,-2.94947896,12.39190234,11.13999437,1.71652104,9.158423978,79.77777778,72.52525253
-4.181821805,-2.935743755,12.27675725,11.0306792,1.730256245,9.049612649,79.83333333,72.57575758
-4.162205754,-2.921972795,12.16185198,10.92161902,1.744027205,8.940987776,79.88888889,72.62626263
-4.142539011,-2.908166249,12.04719214,10.81281937,1.757833751,8.832553338,79.94444444,72.67676768
-4.122821816,-2.894324283,11.9327833,10.70428576,1.771675717,8.724313272,80,72.72727273
-4.103054408,-2.880447067,11.81863104,10.5960237,1.785552933,8.616271466,80.05555556,72.77777778
-4.083237029,-2.86653477,11.70474092,10.48803866,1.79946523,8.508431764,80.11111111,72.82828283
-4.063369919,-2.852587562,11.59111849,10.38033613,1.813412438,8.40079796,80.16666667,72.87878788
-4.043453322,-2.838605611,11.47776929,10.27292158,1.827394389,8.293373798,80.22222222,72.92929293
-4.023487479,-2.824589088,11.36469883,10.16580044,1.841410912,8.186162972,80.27777778,72.97979798
-4.003472633,-2.810538165,11.25191263,10.05897816,1.855461835,8.079169124,80.33333333,73.03030303
-3.983409029,-2.796453012,11.13941618,9.952460159,1.869546988,7.972395842,80.38888889,73.08080808
-3.963296911,-2.7823338,11.02721495,9.846251844,1.8836662,7.865846659,80.44444444,73.13131313
-3.943136523,-2.768180702,10.91531443,9.740358609,1.897819298,7.759525052,80.5,73.18181818
-3.922928111,-2.753993891,10.80372005,9.634785831,1.912006109,7.653434439,80.55555556,73.23232323
-3.902671921,-2.739773538,10.69243726,9.529538873,1.926226462,7.54757818,80.61111111,73.28282828
-3.882368201,-2.725519817,10.58147147,9.424623084,1.940480183,7.441959573,80.66666667,73.33333333
-3.862017196,-2.711232902,10.47082809,9.320043795,1.954767098,7.336581853,80.72222222,73.38383838
-3.841619156,-2.696912966,10.36051251,9.215806323,1.969087034,7.231448193,80.77777778,73.43434343
-3.821174329,-2.682560184,10.25053011,9.111915967,1.983439816,7.126561699,80.83333333,73.48484848
-3.800682962,-2.668174732,10.14088624,9.008378012,1.997825268,7.021925406,80.88888889,73.53535354
-3.780145307,-2.653756783,10.03158625,8.905197725,2.012243217,6.917542285,80.94444444,73.58585859
-3.759561614,-2.639306514,9.922635456,8.802380356,2.026693486,6.813415231,81,73.63636364
-3.738932132,-2.6248241,9.814039169,8.699931138,2.0411759,6.709547068,81.05555556,73.68686869
-3.718257113,-2.610309719,9.70580268,8.597855285,2.055690281,6.605940544,81.11111111,73.73737374
-3.69753681,-2.595763546,9.597931261,8.496157997,2.070236454,6.502598329,81.16666667,73.78787879
-3.676771473,-2.581185759,9.490430167,8.394844454,2.084814241,6.399523015,81.22222222,73.83838384
-3.655961357,-2.566576536,9.383304636,8.293919815,2.099423464,6.29671711,81.27777778,73.88888889
-3.635106715,-2.551936054,9.276559887,8.193389226,2.114063946,6.194183039,81.33333333,73.93939394
-3.6142078,-2.537264492,9.170201118,8.09325781,2.128735508,6.091923141,81.38888889,73.98989899
-3.593264867,-2.522562028,9.064233513,7.993530674,2.143437972,5.989939667,81.44444444,74.04040404
-3.572278172,-2.507828842,8.958662233,7.894212903,2.158171158,5.888234773,81.5,74.09090909
-3.55124797,-2.493065113,8.853492421,7.795309564,2.172934887,5.786810525,81.55555556,74.14141414
-3.530174516,-2.47827102,8.7487292,7.696825704,2.18772898,5.68566889,81.61111111,74.19191919
-3.509058069,-2.463446744,8.644377676,7.598766351,2.202553256,5.584811736,81.66666667,74.24242424
-3.487898884,-2.448592466,8.54044293,7.501136512,2.217407534,5.48424083,81.72222222,74.29292929
-3.466697219,-2.433708366,8.436930026,7.403941173,2.232291634,5.383957832,81.77777778,74.34343434
-3.445453334,-2.418794626,8.333844008,7.3071853,2.247205374,5.283964293,81.83333333,74.39393939
-3.424167486,-2.403851427,8.231189896,7.210873837,2.262148573,5.184261655,81.88888889,74.44444444
-3.402839934,-2.388878951,8.128972693,7.11501171,2.277121049,5.084851242,81.94444444,74.49494949
-3.381470939,-2.373877381,8.027197377,7.019603818,2.292122619,4.98573426,82,74.54545455
-3.360060761,-2.358846899,7.925868907,6.924655045,2.307153101,4.886911795,82.05555556,74.5959596
-3.338609661,-2.343787688,7.824992219,6.830170247,2.322212312,4.788384804,82.11111111,74.64646465
-3.317117899,-2.328699933,7.724572227,6.736154261,2.337300067,4.690154117,82.16666667,74.6969697
-3.295585737,-2.313583815,7.624613824,6.642611902,2.352416185,4.592220427,82.22222222,74.74747475
-3.274013438,-2.298439521,7.525121879,6.549547961,2.367560479,4.494584292,82.27777778,74.7979798
-3.252401265,-2.283267233,7.426101239,6.456967207,2.382732767,4.397246125,82.33333333,74.84848485
-3.230749481,-2.268067138,7.327556728,6.364874385,2.397932862,4.300206193,82.38888889,74.8989899
-3.209058348,-2.252839419,7.229493146,6.273274217,2.413160581,4.203464611,82.44444444,74.94949495
-3.187328133,-2.237584263,7.131915271,6.182171401,2.428415737,4.107021338,82.5,75
-3.165559098,-2.222301855,7.034827857,6.091570613,2.443698145,4.010876169,82.55555556,75.05050505
-3.14375151,-2.206992381,6.938235633,6.001476504,2.459007619,3.915028733,82.61111111,75.1010101
-3.121905634,-2.191656029,6.842143304,5.911893699,2.474343971,3.819478485,82.66666667,75.15151515
-3.100021736,-2.176292984,6.746555553,5.8228268,2.489707016,3.724224703,82.72222222,75.2020202
-3.078100083,-2.160903433,6.651477036,5.734280386,2.505096567,3.629266478,82.77777778,75.25252525
-3.05614094,-2.145487565,6.556912384,5.646259008,2.520512435,3.534602709,82.83333333,75.3030303
-3.034144577,-2.130045566,6.462866205,5.558767194,2.535954434,3.440232099,82.88888889,75.35353535
-3.012111261,-2.114577626,6.36934308,5.471809444,2.551422374,3.346153145,82.94444444,75.4040404
-2.99004126,-2.099083932,6.276347565,5.385390236,2.566916068,3.25236413,83,75.45454545
-2.967934843,-2.083564673,6.18388419,5.29951402,2.582435327,3.158863118,83.05555556,75.50505051
