Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
1449.2017475009152,7095.628621703558,113.17672102964991,102.92545736037356,71.64910076435146,223.4940938608986,97.19635318685751,89.98864346893095
1441.5526537587723,7048.844873137311,112.68926015024131,102.46850622923236,71.45808773096269,221.91622166191223,97.31042172259663,89.99460350637248
1433.9236234212656,7002.245612798483,112.20264828480344,102.01235135956465,71.26715238967425,220.34529119441848,97.42218547219872,89.9983715756466
1426.3147378320145,6955.831094856077,111.71689135983029,101.55699831006474,71.07629672702963,218.78130702291648,97.53163899095347,89.99994749318711
1418.7260778436785,6909.601567531195,111.23199529140302,101.102452629688,70.88552273477627,217.22427348084685,97.63877694669631,89.99933118222123
1411.1577238162185,6863.557273096351,110.74796598511873,100.64871985758447,70.69483240992152,215.67419467082692,97.74359412006834,89.9965226727733
1403.609755615155,6817.698447874872,110.26480933601815,100.19580552303105,70.50422775478974,214.13107446489332,97.84608540477026,89.99152210166338
1396.0822526098314,6772.025322240518,109.78253122851375,99.7437151453646,70.31371077707973,212.59491650475357,97.94624580781151,89.98432971250051
1388.575293671689,6726.538120617338,109.301137536318,99.29245423391464,70.12328348992352,211.06572420204634,98.04407044975326,89.97494585567088
1381.088957172559,6681.237061479746,108.82063412237214,98.84202828793681,69.93294791194555,209.54350073861272,98.13955456494618,89.96337098832078
1373.6233209829497,6636.12235735277,108.34102683877464,98.39244279654581,69.74270606732308,208.0282490667745,98.23269350176264,89.9496056743343
1366.1784624703514,6591.194214812541,107.8623215267099,97.94370323864904,69.55255998584741,206.51997190962217,98.32348272282331,89.93365058430585
1358.7544584975421,6546.452834486937,107.38452401637703,97.49581508287956,69.36251170298551,205.01867176131051,98.41191780521817,89.91550649550751
1351.3513854209145,6501.898411056545,106.90764012691916,97.04878378753031,69.17256325994346,203.524350887367,98.49799444072201,89.89517429185119
1343.9693190887924,6457.531133255681,106.43167566635186,96.60261480048719,68.98271670372974,202.03701132500368,98.58170843600428,89.8726549638455
1336.60833483978,6413.35118387379,105.95663643149337,96.15731355916358,68.79297408722023,200.55665488344374,98.6630557128334,89.84794960854758
1329.2685075011009,6369.358739756943,105.4825282078934,95.7128854904339,68.60333746922393,199.08328314425356,98.74203230827541,89.8210594295096
1321.9499113869538,6325.553971809564,105.00935676976269,95.26933601056776,68.41380891454914,197.61689746168418,98.81863437488713,89.79198573672011
1314.6526202968746,6281.937044996414,104.53712787990283,94.82667052516408,68.22439049407147,196.1574989630231,98.8928581809034,89.76072994654027
1307.376707514113,6238.508118344749,104.06584728963598,94.38489442908583,68.03508428480181,194.70508854895454,98.96470011041906,89.72729358163488
1300.122245804012,6195.267344946711,103.59552073873495,93.94401310639394,67.84589236995609,193.2596668939285,99.03415666356497,89.69167827089808
1292.8893074124,6152.214871961933,103.12615395535299,93.50403193028248,67.65681683902548,191.82123444653953,99.10122445667866,89.6538857493741
1285.6779640639961,6109.350840620384,102.65775265595468,93.06495626301324,67.46785978784807,190.389791429915,99.16590022246898,89.61391785817274
1278.4882869608132,6066.675386225357,102.19032254524544,92.62679145585028,67.27902331868077,188.96533784210982,99.22818081017545,89.57177654437959
1271.3203467805827,6024.18863815677,101.72386931610262,92.18954284899519,67.0903095402731,187.54787345651465,99.28806318572165,89.52746386096129
1264.1742136751843,5981.890719874621,101.25839864950606,91.75321577152238,66.9017205679414,186.13739782226983,99.34554443186305,89.48098196666537
1257.0499572690892,5939.781748922722,100.79391621446906,91.31781554131423,66.7132585236444,184.73391026469088,99.40062174832912,89.43233312591525
1249.9476466577996,5897.861836932553,100.33042766796886,90.88334746499642,66.5249255360594,183.3374098856999,99.45329245195975,89.38151970869981
1242.8673504063167,5856.13108962744,99.86793865487809,90.44981683787329,66.3367237406601,181.9478955642702,99.50355397683603,89.32854419045799
1235.8091365476093,5814.589606826931,99.40645480789605,90.01722894386405,66.14865527979504,180.565365956878,99.55140387440514,89.27340915195816
1228.7730725810916,5773.237482451346,98.94598174748002,89.58558905543823,65.96072230276722,179.18981949796267,99.5968398135997,89.21611727917238
1221.7592254711144,5732.074804526617,98.48652508177682,89.1549024335516,65.77292696591495,177.8212544003989,99.63985958095134,89.15667136314565
1214.7676616454626,5691.101655189282,98.02809040655436,88.7251743275823,65.5852714326934,176.45966865597438,99.68046108069846,89.09507429985982
1207.7984469938722,5650.31811069179,97.5706833051338,88.29640997526727,65.39775787375797,175.1050600358813,99.71864233488846,89.03132909009256
1200.8516468665457,5609.724241407954,97.11430934832129,87.86861460263835,65.21038846704803,173.75742609121264,99.75440148347394,88.96543883927119
1193.927326072687,5569.320111838669,96.65897409434012,87.44179342395877,65.02316539787208,172.41676415347104,99.78773678440345,88.89740675732136
1187.0255488790474,5529.10578061789,96.20468308876355,87.01595164166028,64.83609085899433,171.0830713350866,99.81864661370625,88.82723615851071
1180.146379008469,5489.081300518719,95.75144186444615,86.59109444627904,64.64916705072186,169.7563445299406,99.84712946557151,88.75493046128742
1173.2898796384607,5449.246718459888,95.29925594145755,86.16722701639326,64.46239618099344,168.43658041390404,99.87318395242163,88.68049318811353
1166.4561133997713,5409.602075512366,94.84813082701478,85.74435451856024,64.27578046546938,167.1237754453825,99.89680880497978,88.60392796529362
1159.6451423749725,5370.147406906196,94.39807201541498,85.32248210725307,64.08932212762247,165.81792586586943,99.91800287233188,88.52523852279788
1152.8570280970625,5330.882742037622,93.94908498796886,84.90161492479848,63.903023398830044,164.51902770051123,99.93676512198252,88.44442869408053
1146.09183154807,5291.808104476388,93.50117521293353,84.48175810131383,63.71688651846756,163.22707675868017,99.9530946399053,88.36150241589306
1139.3496131576835,5252.923511973338,93.05434814544637,84.0629167546454,63.53091373400324,161.94206863455827,99.96699063058745,88.27646372809245
1132.6304328018787,5214.228976468188,92.60860922745826,83.64509599030563,63.34510730109383,160.6639987077288,99.97845241706847,88.1893167734443
1125.9343498015674,5175.724504097582,92.16396388766748,83.2283009014111,63.15946948368175,159.3928621437791,99.98747944097312,88.10006579742108
1119.261422921251,5137.410095203342,91.72041754145336,82.81253656862073,62.97400255409335,158.12865389491094,99.99407126253871,88.0087151479953
1112.6117103676925,5099.285744340995,91.2779755908105,82.39780806007403,62.78870879313869,156.87136870056247,99.99822756063642,87.91526927542765
1105.9852697885979,5061.35144028853,90.83664342428307,81.98412043132915,62.603590490212426,155.6210010880386,99.99994813278704,87.8197327320502
1099.3821582713128,5023.6071660554035,90.39642641689916,81.57147872530189,62.41864994339599,154.3775453731517,99.99923289517073,87.72211017204475
1092.8024323415211,4986.052898891722,89.95732993010489,81.15988797220372,62.233889459560935,153.1409956608692,99.9960818826312,87.6224063512159
1086.246147961973,4948.6886102977805,89.51935931169974,80.74935318948098,62.04931135447395,151.91134584597597,99.99049524867394,87.52062612675948
1079.7133605312122,4911.5142660337515,89.08251989577104,80.33987938175386,61.86491795290291,150.68858961374133,99.98247326545876,87.41677445702597
1073.204124882324,4874.529826129667,88.64681700262912,79.93147154075511,61.68071158872438,149.47272044059832,99.97201632378662,87.31085640127881
1066.7184952816872,4837.735244895594,88.21225593874223,79.52413464526944,61.49669460503225,148.26373159483126,99.9591249330804,87.20287711944809
1060.25652542776,4801.130470932188,87.77884199667275,79.11787366107343,61.31286935424829,147.06161613727645,99.94379972136032,87.09284187187902
1053.8182684498463,4764.715447141277,87.34658045501158,78.7126935408739,61.12923819823325,145.86636692202615,99.92604143521312,86.9807560190758
1047.4037769069098,4728.490110736923,86.91547657831468,78.30859922424875,60.945803508400104,144.67797659714915,99.90585093975585,86.86662502144037
1041.0131027863758,4692.4543932565675,86.48553561703847,77.9055956375859,60.76256766582803,143.49643760541613,99.88322921859364,86.75045443900648
1034.6462975029724,4656.608220572569,86.05676280747669,77.50368769402421,60.57953306137869,142.32174218503917,99.85817737377185,86.63224993116879
1028.30341189755,4620.951512903812,85.62916337169528,77.10288029339232,60.39670209581264,141.15388237041543,99.83069662572228,86.51201725640716
1021.9844962359558,4585.484184827776,85.20274251747006,76.70317832215022,60.214077179908344,139.99284999288656,99.80078831320381,86.38976227200615
1015.6896002078954,4550.206145292721,84.77750543822268,76.30458665332887,60.03166073458195,138.83863668150457,99.76845389323717,86.26549093376963
1009.418772925814,4515.11729763016,84.35345731295729,75.90711014647091,59.84945519100884,137.69123386380767,99.73369494103389,86.13920929573067
1003.1720629238032,4480.217539567632,83.93060330619787,75.51075364757159,59.667462990746316,136.55063276660792,99.69651314991965,86.0109235098566
996.9495181565112,4445.506763241694,83.5089485679251,75.11552198901954,59.48568658585808,135.4168244167867,99.65691033125171,85.8806398257493
990.7511859980724,4410.984855211182,83.08849823351358,74.72141998953772,59.304128439039935,134.28979964210166,99.61488841433075,85.74836459034076
984.577113241053,4376.651696470728,82.66925742366925,74.3284524541246,59.12279102374701,133.1695490720028,99.57044944630675,85.61410424758387
978.4273460954138,4342.507162464584,82.25123124436732,73.93662417399555,58.9416768243226,132.0560631384591,99.52359559207947,85.47786533813854
972.3019301874876,4308.551123100667,81.83442478678992,73.54593992652455,58.76078833612847,130.94933207679532,99.47432913419277,85.3396544990529
966.2009105589675,4274.783442764863,81.41884312726388,73.15640447518528,58.580128065676384,129.84934592653758,99.4226524727235,85.19947846344023
960.1243316659203,4241.20398033564,81.00449132719909,72.76802256949314,58.399698530761576,128.75609453227082,99.36856812516461,85.05734406015071
954.0722373778161,4207.812589198935,80.59137443302714,72.38079894494759,58.2195022605976,127.66956754450631,99.31207872630253,84.91325821343892
948.0446709765639,4174.609117263247,80.17949747613932,71.99473832297362,58.03954179595226,126.58975442055693,99.25318702808863,84.76722794262639
942.0416751555769,4141.5934069750765,79.7688654728257,71.60984541086441,57.85981968928595,125.51664442542614,99.1918958995054,84.61926036175964
936.0632920188482,4108.765295334603,79.35948342421386,71.22612490172345,57.68033850489061,124.45022663270424,99.12820832642652,84.46936267926378
930.109563080048,4076.124613911653,78.95135631620823,70.84358147440729,57.50110081903101,123.39048992547718,99.06212741147147,84.31754219759114
924.1805292616319,4043.671188861921,78.54448911942893,70.46221979346797,57.32210922008695,122.33742299724345,98.99365637385435,84.16380631286569
918.2762308939784,4011.4048409435227,78.13888678915173,70.08204450909628,57.14336630869745,121.29101435284375,98.92279854922704,84.0081625145225
912.396707714536,3979.325385533784,77.7345542652475,69.70306025706452,56.96487469790651,120.25125230939936,98.84955738951678,83.85061838494315
906.5419988669846,3947.432632646296,77.33149647212163,69.32527165866931,56.78663701330976,119.21812499726035,98.77393646275787,83.69118159908624
900.7121429004342,3915.72638694834,76.92971831865479,68.94868332067549,56.60865589320383,118.1916203609669,98.695939452918,83.52985992411331
894.9071777686258,3884.2064477785284,76.52922469814283,68.57329983525946,56.430933988736385,117.17172616021894,98.61557015971871,83.36666121901092
889.1271408291557,3852.872609164736,76.13002048823697,68.19912577995241,56.25347396405798,116.15842997085609,98.5328324984502,83.20159343420718
883.3720688427221,3821.724659842351,75.73211055088461,67.82616571758442,56.07627849647559,115.1517191858498,98.44773049978072,83.03466461118492
877.6419979723919,3790.76238327281,75.3354997322701,67.45442419622812,55.89935027660762,114.15158101630485,98.36026830956018,82.86588288208972
871.9369637828869,3759.9855576624227,74.94019286275562,67.08390574914309,55.72269200854062,113.15800249247165,98.27045018861816,82.69525646933384
866.2570012398907,3729.393955981502,74.54619475682257,66.71461489471973,55.546306409987615,112.17097046477029,98.1782805125563,82.52279368519551
860.6021447093767,3698.9873459837836,74.15351021301274,66.34655613642389,55.370196212447674,111.19047160482363,98.08376377153517,82.34850293141409
854.9724279569556,3668.7654902261374,73.76214401386979,65.97973396274116,55.194364161367375,110.21649240650194,97.98690457005563,82.17239269878087
849.3678841472503,3638.7281460886175,73.37210092588127,65.61415284712162,55.01881301630394,109.24901918697947,97.88770762673431,81.99447156672522
843.788545843286,3608.875065794776,72.98338569942034,65.24981724792465,54.84354555108952,108.28803808779936,97.78617777407393,81.81474820289674
