Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
371.0892891792458,1292.4919289993468,37.99643302546616,32.46488951862662,37.30611916248321,35.96542310436656,13.619675045006602,4.324012869498951
373.04774151357947,1301.024078780603,38.15291674803625,32.611456724992564,37.395484488135764,36.22049269073759,13.381160702148328,4.190663052166272
375.03450375927855,1309.6910123807488,38.31152264300543,32.76001284591092,37.48591722768074,36.47971816368742,13.144430291668911,4.05930131252633
377.04961605782216,1318.4933513841638,38.47224877869694,32.9105561048464,37.5774114246505,36.74312322531473,12.909495346185167,3.929934050029864
379.09311862808147,1327.4317221373124,38.63509319761141,33.06308470064341,37.66996110446102,37.01073178236827,12.676367310845848,3.8025675669643135
381.16505175246476,1336.506755629076,38.80005391645052,33.21759680753638,37.76356027595493,37.28256794231606,12.445057542773405,3.677208068146548
383.26545576315476,1345.7190873712284,38.96712892614145,33.37409057516183,37.85820293291812,37.55865600941245,12.215577310511492,3.5538616606207327
385.39437102842754,1355.0693572790187,39.13631619186117,33.53256412857086,37.95388305556864,37.83902048076262,11.98793779347558,3.4325343533607793
387.5518379390693,1364.5582095519474,39.307613653061324,33.69301556824298,38.0505946120185,38.12368604238613,11.762150081408251,3.313232056977604
389.73789689488865,1374.1862925547393,39.48101922349326,33.85544297010055,38.14833155970723,38.41267756528066,11.538225173839358,3.1959605834312583
391.95258829132956,1383.9542586985553,39.65653079123342,34.01984438552458,38.24708784680733,38.70602010148649,11.316173979549525,3.0807256457476555
394.19595250619295,1393.8627643224816,39.834146218709144,34.186217841371295,38.3468574136013,39.003738880153236,11.096007316039511,2.967532857740352
396.4680298864644,1403.912469575309,40.01386334272472,34.354561339989665,38.44763419382996,39.305859303609296,10.877735909002517,2.856387733736959
398.7688607352502,1414.1040382976194,40.19567997448737,34.52487285923959,38.54941211601175,39.61240694343427,10.66137039180218,2.7472956883108353
401.09848529884084,1424.4381379042802,40.37959389963453,34.69715035251174,38.65218510473335,39.923407536537866,10.446921304954124,2.640262036016786
403.45694375388126,1434.915439267265,40.56560287826045,34.87139174874762,38.75594708191096,40.23888698124215,10.234399095612908,2.5352919911325316
405.84427619466425,1445.5366165988883,40.75370464494332,35.047594952460415,38.86069196802211,40.55887133337088,10.02381411706262,2.4323906674046327
408.2605226205557,1456.302347335506,40.94389690877326,35.2257578437576,38.96641368330889,40.88338680234638,9.81517662821296,2.331563077799217
410.705722923538,1467.2133120216326,41.13617735337999,35.40587827836338,39.07310614895133,41.212459747293416,9.608496793099079,2.232814134258014
413.1799168758849,1478.2701941945415,41.33054363696092,35.58795408764244,39.18076328821167,41.54611667315142,9.4037846803866,2.1361486474587323
415.6831441179718,1489.4736802693897,41.526993392309976,35.77198307862471,39.28937902754963,41.88438422679723,9.201050262881232,2.041571326581071
418.2154441462145,1500.8244594248317,41.72552422684622,35.95796303403052,39.398947297708304,42.22728919317609,9.000303417042659,1.949086779077021
420.7768563011461,1512.323223489195,41.926133722643115,36.14589171229686,39.50946203477119,42.57485849144448,8.80155392250353,1.8586995104465203
423.3674197556287,1523.9706668271974,42.128819436457796,36.3357668476041,39.62091718119017,42.92711917112329,8.604811461593187,1.7704139240180155
425.9871735032064,1535.7674862272556,42.33357889976092,36.5275861499037,39.733306686784815,43.28409840826318,8.41008561886568,1.6842343207338217
428.63615634659976,1547.7143807893974,42.5404096187669,36.7213473049468,39.84662450971312,43.64582350162279,8.217385880632946,1.6001648989406334
431.3144068863377,1559.8120518137628,42.74930907446402,36.91704797431311,39.960864617413804,44.012321868858976,8.026721634503012,1.5182097541851576
434.0219635095335,1572.0612026897431,42.960274722645124,37.114685795440664,40.07602098752031,44.38362104273092,7.838102168922056,1.438372879014338
436.75886437881087,1584.4625387857855,43.17330399393885,37.314258381656586,40.192087608747116,44.75974866731902,7.651536672722358,1.3606581627810144
439.52514742136606,1597.0167673398219,43.388394293840676,37.515763322208045,40.30905848174817,45.14073249425708,7.4670342346745,1.285069391454421
442.3208503181838,1609.7245973503987,43.60554300274472,37.719198182294235,40.42692761994796,45.52660037898067,7.2846038430445645,1.2116102474356865
445.14601049339313,1622.5867394684676,43.82474747597543,37.9245605030986,40.54568905034536,45.917380276989824,7.104254385156459,1.1402843093785862
448.00066510377684,1635.603905889897,44.04600504382,38.13184780182225,40.66533681429081,46.313100240128854,6.925994646958628,1.0710950520150107
450.8848510284196,1648.7768102486523,44.26931301156043,38.34105757171696,40.785864968236616,46.71378841288067,6.749833312596358,1.004045845985857
453.798604858523,1662.1061675107842,44.49466865950728,38.55218728212055,40.90726758446181,47.11947302868122,6.575778963988569,0.9391399576767512
456.7419628873424,1675.5926938690188,44.72206924303172,38.76523437849058,41.02953875177015,47.530182406246446,6.403840080409651,0.8763805490588865
459.71496110029676,1689.237106638203,44.951511992599684,38.980196282440446,41.15267257616356,47.945944945920694,6.234025038076489,0.8157706775350277
462.71763516521395,1703.0401241514362,45.1829941138054,39.19707039177515,41.27666318148986,48.366789126040764,6.066342109740582,0.7573132957906097
465.7500204227257,1717.002465656958,45.416512787405146,39.41585408052749,41.40150471006588,48.792743499318384,5.9007994642845105,0.7010112516497955
468.8121518768201,1731.1248512158477,45.65206516935213,39.6365446989955,41.52719132327644,49.22383668924211,5.7374051663245424,0.6468672879367929
471.9040641855314,1745.4080016004332,45.88964839083063,39.85913957377948,41.65371720214907,49.66009738649655,5.576167175817595,0.5948840423422936
475.02579165178355,1759.8526381935133,46.12925955829108,40.08363600782011,41.78107654790521,50.101554345401276,5.417093347673173,0.5450640472948578
478.1773682143862,1774.4594828883733,46.37089575348553,40.310031280436924,41.90926358248841,50.54823638036948,5.260191431371005,0.49740972983759946
481.35882743916994,1789.22925798956,46.614554033502955,40.538322647367174,42.03827254906967,51.00017236238517,5.105469070583418,0.4519234115099664
484.5702025102729,1804.1626861144632,46.86023143080514,40.76850734080506,42.16809771253029,51.457391215500564,4.952933802802953,0.4086073082346289
487.81152622157526,1819.2604900957037,47.10792495326292,41.00058256944143,42.29873335992317,51.91992191335336,4.802593058975276,0.36746353020953393
491.0828309682748,1834.5233928842993,47.35763158419233,41.234545518503964,42.430173800912094,52.38779347570384,4.654454163136975,0.32849408180506856
494.3841487386162,1849.9521174536817,47.609348282391885,41.47039334979803,42.56241336819042,52.86103496499318,4.508524332059032,0.2917008614664951
497.71551110575354,1865.5473867044536,47.863071982178916,41.70812320174697,42.69544641787898,53.33967548292054,4.364810674894819,0.25708566162133906
501.076949219769,1881.309923370033,48.11879959342758,41.94773218943413,42.82926732990359,53.8237441670429,4.223320192834315,0.22465016859222686
504.46849379982456,1897.2404499230502,48.37652800160612,42.18921740464421,42.96387050835307,54.313270187393854,4.08405977876258,0.1943959625145908
507.8901751264596,1913.3396884825809,48.636254067814775,42.43257591590525,43.099250381817754,54.80828274312407,3.947036216924168,0.16632451725976694
511.3420230340338,1929.608360722217,48.897974628824386,42.677804768531544,43.23540140370903,55.308811059163205,3.812256182592641,0.14043720036320195
514.8240669032959,1946.047187778885,49.16168649711416,42.92490098466541,43.372318052560466,55.81488438290111,3.679726241745321,0.11673527295778285
518.336335654114,1962.6568901625867,49.42738646091141,43.17386156332142,43.509994832311136,56.326531980893236,3.5494528507433145,0.0952198897124319
521.878857738324,1979.4381876668656,49.69507128423017,43.424683480429145,43.64842627257089,56.843783135584644,3.421442356017259,0.0758920987758529
525.4516611327207,1996.3917992801114,49.9647377069104,43.67736368887677,43.7876069288686,57.366667142056045,3.2957009937578405,0.05875284172545747
529.0547733321918,2013.5184430977276,50.2363824446583,43.931899118555556,43.92753138288395,57.895213304792755,3.1722348896121773,0.04380295352150654
532.6882213429776,2030.8188362350554,50.51000218908585,44.18828667640392,44.068194242662315,58.42945093447307,3.051050058385293,0.031043162466431795
536.3520316760663,2048.293694741135,50.78559360775121,44.44652324645192,44.2095901428142,58.96940934477929,2.9321524037473594,0.0204740901693512
540.046230340722,2065.9437335132834,51.06315334419922,44.70660568986628,44.35171374469885,59.51511784922996,2.815547717945684,0.012096251515785639
543.7708428381482,2083.769666212497,51.342678018002665,44.968530844995676,44.494559736593175,60.06660575803465,2.7012416815228093,0.005910054642590978
547.525894155268,2101.772205179608,51.62416422480275,45.232295527415644,44.63812283384529,60.62390237496807,2.58923986303968,0.0019158009180486602
551.3114087586526,2119.952061352344,51.90760853635152,45.49789652997514,44.782397779014765,61.18703699426932,2.4795477188044828,0.00011368492720720269
555.1274105885506,2138.309944183068,52.19300750055254,45.76533062284139,44.927379341997906,61.75603889755855,2.3721705926066576,0.0005037944623893509
558.9739230530705,2156.8465615574487,52.48035764150393,46.034594553547095,45.07306232014053,62.33093735077951,2.2671137154566665,0.0030861105189288196
562.8509690224603,2175.5626197138067,52.76965545953973,46.30568504703583,45.21944153833683,62.91176160115964,2.1643822053311865,0.007860507296079788
566.7585708235364,2194.4588231633757,53.06089743127343,46.57859880570966,45.36651184911624,63.49854087419562,2.063981066923745,0.014826752203148885
570.6967502342129,2213.5358746112665,53.35408000964039,46.85333250947545,45.51426813271752,64.09130437065781,1.9659151914008461,0.023984505870842554
574.6655284781604,2232.794474878256,53.6491996239411,47.12988281579216,45.66270529715108,64.69008126361716,1.8701893561638343,0.03533332216778007
578.6649262195793,2252.235322823353,53.94625267988458,47.40824635971796,45.811818278249476,65.2949006954934,1.776808224616019,0.04887264822223614
582.6949635580984,2271.85911526717,54.24523555963249,47.68841975395815,45.961602039707266,65.90579177512564,1.6857763459355724,0.06460182444907758
586.7556600237778,2291.666546916038,54.546144621842906,47.97039958891269,46.11205157310931,66.5227835748632,1.5970981548538035,0.08252008458188698
590.8470345722315,2311.6583102869063,54.84897620171465,48.25418243272403,46.26316189794904,67.14590512767813,1.5107779714393956,0.10262655571028745
594.9691055798639,2331.8350956330214,55.15372661103199,48.53976483132551,46.414928061636395,67.77518542429951,1.4268200008875596,0.12492025832249709
599.1218908392185,2352.1975908703803,55.46039213820976,48.827143308489724,46.567345139496055,68.41065341036918,1.345228333315447,0.14940010635301348
603.305407554428,2372.7464815048993,55.768969048338136,49.11631436587689,46.72040823475584,69.05233798361749,1.2660069435627648,0.17606490723555623
607.5196723367891,2393.4824505604165,56.07945358322879,49.40727448308411,46.87411247852685,69.70026799106228,1.1891596909982667,0.2049133619611041
611.7647012004204,2414.4061785073377,56.39184196145975,49.70002011769348,47.02845302977332,70.35447222622592,1.1146903193315723,0.2359440651412541
616.0405095580514,2435.518343192142,56.70613037842223,49.99454770532207,47.18342507527546,71.01497942637661,1.0426024564308918,0.269155505076661
620.3471122168987,2456.8196197675584,57.02231500636668,50.29085365967084,47.33902382958314,71.68181826978875,0.9728996141463284,0.3045460638306139
624.6845233746488,2478.310680623492,57.34039199444927,50.58893437257415,47.49524453496196,72.3550173730241,0.9055851881386161,0.34211401730798485
629.0527566155454,2499.992195318705,57.66035746877905,50.88878621404958,47.65208246133177,73.0346052882348,0.8406624577139326,0.38185753533908695
633.4518249065735,2521.8648305132,57.982207532464955,51.19040553234796,47.809532906197816,73.72061050048617,0.7781345856639419,0.42377468176893984
637.8817405937435,2543.9292499013454,58.30593826566345,51.49378865400317,47.9675911945748,74.41306142510075,0.7180046181118698,0.46786341455154457
642.3425153984676,2566.1861141456834,58.63154572562596,51.79893188388234,48.12625267890422,75.11198640502171,0.6602754843639715,0.5141215858493382
646.8341604140373,2588.6360808114896,58.95902594674705,52.105831505236445,48.28551273896528,75.81741370819817,0.6049499967669405,0.5625469421378639
651.3566861021961,2611.279804302031,59.28837494061291,52.41448377975106,48.4453667817796,76.52937152499044,0.5520308505708087,0.6131371243155783
655.9101022897983,2634.117935794506,59.619588696049775,52.724884947596735,48.60581024150985,77.2478879655948,0.5015206237977452,0.6658896678187176
660.4944181655601,2657.1511231766754,59.9526631791725,53.03703122748008,48.766838579352616,77.97299105748843,0.453421777116354,0.7208020027413866
665.1096422769116,2680.380010984235,60.2875943334343,53.35091881669511,48.92844728342618,78.70470874289617,0.40773665372190493,0.777871453960806
669.7557825269191,2703.8052403387987,60.62437807967549,53.66654389117408,49.09063186865253,79.4430688762744,0.3644674792220499,0.837095241267555
