Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
7165.97266756474,52320.7245701174,422.0659701042749,392.5019194666529,168.99028193662576,1893.0173013917388,45.763242341979335,55.222316970806624
7144.902539949714,52128.496850095755,421.0374304288536,391.53766984976124,168.70663936271902,1885.589248677762,46.11107342327301,55.52794150554
7123.82814419472,51936.37190046183,420.00817660238846,390.57275075190967,168.42264421383183,1878.1670098969962,46.45909395846999,55.833053158486436
7102.749778806188,51744.352840068306,418.9782211602631,389.6071739252389,168.13829904803373,1870.7507089312323,46.80728699331626,56.13763706575165
7081.667742148443,51552.4427804298,417.9475766464064,388.6409511299039,167.85360642722486,1863.3404692855281,47.155635565154455,56.4416783891511
7060.582332438159,51360.644825645606,416.9162556131396,387.6740941339283,167.56856891712485,1855.9364140849696,47.50412270374972,56.7451623169329
7039.493847738841,51168.962072322334,415.8842706210229,386.7066147130616,167.28318908726294,1848.5386660714505,47.852731432117075,57.048074064499474
7018.402585955316,50977.39760949725,414.85163423870335,385.7385246506367,166.99746951096733,1841.1473476004833,48.20144476734798,57.350398875127624
6997.3088448281915,50785.954518561506,413.8183590427613,384.7698357374254,166.71141276535525,1833.7625806379965,48.550245721437726,57.65212202068752
6976.212921928346,50594.63587318372,412.7844576175572,383.80055977149567,166.42502143132288,1826.384486757163,48.89911730211341,57.953228802360236
6955.1151146514,50403.44473923371,411.7499425550783,382.8307085580669,166.13829809353498,1819.0131871352348,49.24804251366123,58.253704551353714
6934.015720212214,50212.38417470669,410.7148264547853,381.8602939093671,165.85124534041537,1811.6488025504004,49.59700435775494,58.55353462961761
6912.91503563937,50021.45722964757,409.67912192345966,380.8893276444888,165.56386576413814,1804.2914533786518,49.945985834283356,58.852704430555946
6891.813357769639,49830.66694607527,408.6428415750488,379.91782158924485,165.2761619606163,1796.9412595906579,50.294969942179186,59.15119937973925
6870.710983242492,49640.01635790772,407.6059980305129,378.9457875760244,164.98813652949366,1789.5983407486601,50.643939680246795,59.44900493561418
6849.608208494576,49449.50849088684,406.56860391767196,377.97323744364945,164.69979207413562,1782.2628160033946,50.992878047990565,59.74610659021198
6828.505329754214,49259.14636250382,405.53067187105097,377.0001830372299,164.4111312016191,1774.9348040910002,51.34176804644327,60.042489869855494
6807.402643035901,49068.93298192468,404.49221453172675,376.02663620801974,164.1221565227245,1767.6144233299672,51.69059267899392,60.33814033586395
6786.300444134784,48878.87134991599,403.45324454717354,375.05260881327285,163.83287065192596,1760.3017916180881,52.039334952215945,60.633043585256544
6765.199028621179,48688.964458771006,402.4137745711092,374.07811271609785,163.5432762073835,1752.9970264294284,52.387977876695025,60.92718525145409
6744.098691835065,48499.21529223595,401.3738172633408,373.10315978531463,163.25337581093373,1745.700244811302,52.736504467856676,61.2205510049788
6722.999728880586,48309.62682543659,400.333385289611,372.1277618953094,162.9631720880816,1738.4115633812821,53.08489774679387,61.51312655415263
6701.902434620569,48120.2020248052,399.2924913214437,371.1519309258899,162.67266766799258,1731.1310983242117,53.43314074109395,61.80489764579301
6680.807103671001,47930.943848007315,398.25114803598865,370.1756787621403,162.38186518348348,1723.858965389221,53.78121648566556,62.09585006590784
6659.71403039558,47741.855243869504,397.20936811586824,369.1990172942784,162.09076727101524,1716.5952798867888,54.129108023565145,62.38596964038742
6638.623508900214,47552.93915230689,396.1671642490232,368.2219584175083,161.79937657068524,1709.340156685795,54.47679840682302,62.67524223569525
6617.5358330275285,47364.19850425098,395.1245491285571,367.2445140318775,161.50769572621888,1702.0937102105968,54.824270697268936,62.96365375955644
6596.4512963514,47175.63622157792,394.0815354525821,366.26669604213083,161.2157273849624,1694.8560544381207,55.17150796735749,63.25119016164429
6575.370192171466,46987.255217036945,393.0381359240645,365.28851635756587,160.92347419787552,1687.6273028949643,55.518493300992276,63.53783743426473
6554.292813507671,46799.05839417923,391.99436325067006,364.30998689188806,160.63093881952403,1680.4075686545316,55.865209794350605,63.82358161303871
6533.219453094782,46611.04864728677,390.950230144609,363.33111956306556,160.33812390807307,1673.196964334163,56.21164055670649,64.10840877758264
6512.150403376929,46423.228861301846,389.9057493224814,362.351926293184,160.0450321252801,1665.9956020922923,56.557768711253686,64.39230505218627
6491.085956502141,46235.60191175657,388.8609335051223,361.3724190083018,159.7516661364876,1658.803593625622,56.90357739592801,64.67525660648892
6470.026404316871,46048.17066470264,387.8157954174461,360.39260963830344,159.4580286106171,1651.621050166302,57.24904976422845,64.95724965615312
6448.972038360572,45860.93797664174,386.77034778829255,359.41251011675615,159.16412222016282,1644.4480824791422,57.59416898603832,65.23827046353614
6427.923149860224,45673.90669445599,385.7246033502717,358.43213238076333,158.86994964118514,1637.2848008588342,57.93891824844461,65.51830533835911
6406.880029724889,45487.07965533857,384.67857483960813,357.45148837082036,158.57551355330455,1630.1313151271834,58.28328075655749,65.79734063837435
6385.84296854026,45300.45968672481,383.6322749959859,356.4705900306671,158.2808166396957,1622.9877346303579,58.627239734328484,66.07536277002956
6364.812256563239,45114.04960622369,382.585716562394,355.4894493071445,157.98586158708224,1615.8541682361738,58.97077842536727,66.35235818913011
6343.788183716487,44927.85222154939,381.53891228497076,354.5080781500486,157.69065108573025,1608.7307243313687,59.313880093758655,66.62831340149913
6322.771039583,44741.87033045327,380.49187491284886,353.5264885119842,157.39518782944415,1601.6175108189152,59.6565280248773,66.90321496363467
6301.761113400666,44556.10672065611,379.4446171979992,352.54469234821994,157.09947451556042,1594.5146351153344,59.9987055262025,67.17704948336466
6280.758694056871,44370.56416978081,378.39715189507695,351.5627016165432,156.80351384494338,1587.4222041480407,60.3403959281308,67.44980362049918
6259.764070083049,44185.245445285094,377.3494917612652,350.5805282771134,156.5073085219798,1580.3403243526936,60.6815825847886,67.72146408748071
6238.777529649295,44000.153304394866,376.3016495561199,349.5981842923174,156.21086125457487,1573.269101670574,61.022248874842965,67.99201765003123
6217.799360558941,43815.2904940377,375.253638041415,348.6156816266232,155.91417475414775,1566.2086415459737,61.362378202310964,68.26145112779668
6196.829850243144,43630.659750776445,374.2054699809854,347.63303224643374,155.61725173562652,1559.1590489235966,61.7019539973688,68.52975139498959
6175.869285755509,43446.26380074367,373.1571581405735,346.6502481199434,155.32009491744515,1552.1204282459917,62.040959717158444,68.79690538102822
6154.917953766681,43262.10535957596,372.10871528767257,345.6673412169888,155.02270702153956,1545.0928834509975,62.37937884659395,69.06290007117325
6133.976140558951,43078.18713234867,371.0601541913712,344.68432350890635,154.72509077334308,1538.0765179691916,62.71719489916584,69.327722507162
6113.04413202088,42894.51181351111,370.0114876221985,343.70120696838455,154.42724890178457,1531.0714347213848,63.05439141774419,69.59135978783954
6092.122213641922,42711.08208682193,368.9627283519679,342.71800356931874,154.1291841392838,1524.0777361161008,63.3909519753805,69.85379906978727
6071.210670507045,42527.900625284914,367.9138891536221,341.73472528666593,153.83089922174923,1517.0955240471058,63.7268601761079,70.11502756794862
6050.309787291354,42344.97009108491,366.86498280107674,340.75138409629693,153.53239688857542,1510.124899890929,64.06209965573983,70.3750325562518
6029.419848254745,42162.293135524444,365.8160220690657,339.76799197485303,153.2336798826393,1503.1659645044201,64.39665408266751,70.63380136822998
6008.541137236548,41979.87239896041,364.7670197329855,338.78456089959894,152.93475095029953,1496.2188182223183,64.73050715865506,70.89132139763795
5987.673937650155,41797.71051074101,363.71798856873863,337.801102848277,152.6356128413931,1489.2835608548328,65.06364261963407,71.14758009906676
5966.8185324776805,41615.81008914326,362.6689413525788,336.81762979896087,152.33626830923342,1482.360291685254,65.3960442364955,71.40256498855443
5945.975204264657,41434.173741310944,361.6198908609561,335.834153729911,152.03672011060974,1475.4491094675836,65.72769581588032,71.65626364419444
5925.14423511464,41252.804063192285,360.57084987035927,334.8506866194275,151.73697100578468,1468.5501124241596,66.05858120096876,71.90866370674065
5904.325906683933,41071.70363947881,359.5218311571625,333.86724044570497,151.43702375849367,1461.6633982433386,66.38868427226706,72.15975288020957
5883.520500176221,40890.875043543674,358.4728474974671,332.8838271866858,151.13688113594282,1454.789064077152,66.71798894839284,72.40951893247936
5862.728296337312,40710.32083738141,357.4239116669495,331.900458819916,150.83654590881002,1447.9272065390353,67.04647918685842,72.65794969588549
5841.949575449765,40530.04357154675,356.37503644070205,330.9171473223972,150.53602085124277,1441.0779217015163,67.37413898485268,72.90503306781389
5821.184617327629,40350.04578509485,355.32623459307945,329.93390467044276,150.23530874085884,1434.2413050939692,67.70095238002025,73.15075701129024
5800.433701311135,40170.33000552141,354.2775188975431,328.95074283953073,149.93441235874596,1427.4174517003678,68.02690345123953,73.39510955556645
5779.697106261393,39990.89874870303,353.22890212650435,327.9676738041583,149.63333448946184,1420.6064559570545,68.35197631939793,73.63807879670394
5758.975110555132,39811.75451883831,352.18039705117036,326.98470953769595,149.33207792103528,1413.8084117505405,68.67615514816569,73.87965289815347
5738.267992079415,39632.89980838903,351.1320164413879,326.00186201224227,149.0306454449661,1407.0234124153194,68.99942414476726,74.11982009133163
5717.576028226357,39454.33709802168,350.08377306548766,325.0191431984773,148.72903985622693,1400.2515507316962,69.32176756075069,74.35856867619438
5696.8994958878875,39276.06885654956,349.03567969012937,324.0365650655173,148.4272639532639,1393.4929189236439,69.64316969275495,74.59588702180702
5676.238671450453,39098.09754087482,347.98774908014474,323.05413958076844,148.12532053799794,1386.747608656668,69.96361488327472,74.83176356691068
5655.593830789827,38920.425595931636,346.93999399838464,322.07187870978225,147.8232124158274,1380.0157110357125,70.2830875214233,75.06618682048551
5634.965249265817,38743.05545462882,345.89242720556115,321.08979441610865,147.5209423956294,1373.297316603053,70.60157204369311,75.2991453623107
5614.353201717065,38565.989537793525,344.8450614600937,320.10789866115084,147.21851328976246,1366.5925153362446,70.91905293471383,75.53062784352069
5593.757962455793,38389.23025411486,343.7979095179527,319.12620340401946,146.91592791406916,1359.9013966460586,71.23551472800835,75.76062298715794
5573.179805262612,38212.78000008823,342.75098413250487,318.1447206013877,146.61318908787828,1353.2240493744648,71.55094200674607,75.9891195887225
5552.619003381287,38036.64115995978,341.7042980543576,317.1634622073442,146.31029963400897,1346.5605617926135,71.86531940449426,76.21610651671782
5532.075829513563,37860.816105671445,340.65786403120427,316.1824401732496,146.0072623787736,1339.9110215988555,72.17863160596615,76.44157271319276
5511.550555813923,37685.30719680598,339.6116948076675,315.20166644758854,145.70408015198146,1333.2755159167618,72.4908633477676,76.66550719428079
5491.043453884446,37510.116780532975,338.56580312514535,314.2211529758264,145.40075578694314,1326.6541312931843,72.80199941914029,76.88789905073457
5470.554794769604,37335.24719155472,337.52020172165584,313.24091170026236,145.09729212047444,1320.046953696324,73.11202466270282,77.10873744845783
5450.084848951097,37160.70075205276,336.4749033316816,312.26095455988496,144.79369199290113,1313.4540685138224,73.42092397518924,77.32801162903283
5429.633886342677,36986.479771634564,335.4299206860145,311.2812934902257,144.48995824806374,1306.8755605508757,73.72868230818473,77.54571091024471
5409.202176285017,36812.58654728099,334.38526651160134,310.30194042321506,144.1860937333229,1300.3115140283635,74.03528466885867,77.76182468660176
5388.78998754054,36639.0233632937,333.3409535313883,309.322907287036,143.88210129956505,1293.7620125810106,74.34071612069494,77.97634242985205
5368.397588288291,36465.79249124326,332.29699446416606,308.3442060059793,143.57798380120767,1287.2271392555497,74.64496178421993,78.18925368949652
5348.025246118798,36292.89618991742,331.25340202441447,307.36584850029755,143.27374409620577,1280.7069765089236,74.94800683772716,78.40054809329791
5327.673228028983,36120.33670527022,330.21018892214977,306.3878466860623,142.9693850460589,1274.2016062065086,75.24983651799919,78.61021534778605
5307.341800416993,35948.11627037069,329.16736786276624,305.41021247501584,142.66490951581633,1267.7111096203284,75.55043612102708,78.8182452387594
5287.031229077143,35776.23710535283,328.1249515468846,304.432957774428,142.3603203740862,1261.2355674273333,75.84979100272676,79.02462763178269
5266.741779194801,35604.701417365446,327.0829526701958,303.4560944869516,142.05562049304123,1254.775059707669,76.1478865796522,79.22935247268053
