Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-5.051069375,-3.545977344,17.91097757,16.40588553,1.120022656,14.3471179,49.5,45
-5.077034307,-3.564205376,18.09559297,16.58276404,1.101794624,14.52023482,49.55555556,45.05050505
-5.102937405,-3.58239,18.28071193,16.76016453,1.08361,14.69381444,49.61111111,45.1010101
-5.128778353,-3.600530994,18.46632542,16.93807806,1.065469006,14.86784939,49.66666667,45.15151515
-5.154556838,-3.618628137,18.65242441,17.11649571,1.047371863,15.04233226,49.72222222,45.2020202
-5.180272545,-3.636681208,18.83899981,17.29540848,1.029318792,15.21725558,49.77777778,45.25252525
-5.20592516,-3.654689987,19.02604256,17.47480738,1.011310013,15.39261182,49.83333333,45.3030303
-5.231514373,-3.672654256,19.21354352,17.65468341,0.993345744,15.56839339,49.88888889,45.35353535
-5.25703987,-3.690573795,19.40149358,17.83502751,0.975426205,15.74459267,49.94444444,45.4040404
-5.282501341,-3.708448386,19.58988357,18.01583062,0.957551614,15.92120196,50,45.45454545
-5.307898476,-3.726277811,19.77870432,18.19708365,0.939722189,16.09821353,50.05555556,45.50505051
-5.333230966,-3.744061854,19.96794662,18.37877751,0.921938146,16.2756196,50.11111111,45.55555556
-5.358498501,-3.761800298,20.15760126,18.56090305,0.904199702,16.45341233,50.16666667,45.60606061
-5.383700775,-3.779492926,20.347659,18.74345115,0.886507074,16.63158385,50.22222222,45.65656566
-5.408837481,-3.797139524,20.53811057,18.92641262,0.868860476,16.81012624,50.27777778,45.70707071
-5.433908311,-3.814739875,20.72894671,19.10977828,0.851260125,16.98903152,50.33333333,45.75757576
-5.458912962,-3.832293767,20.92015812,19.29353892,0.833706233,17.1682917,50.38888889,45.80808081
-5.483851128,-3.849800984,21.11173547,19.47768533,0.816199016,17.34789871,50.44444444,45.85858586
-5.508722505,-3.867261315,21.30366944,19.66220825,0.798738685,17.52784447,50.5,45.90909091
-5.533526791,-3.884674546,21.49595068,19.84709843,0.781325454,17.70812083,50.55555556,45.95959596
-5.558263684,-3.902040465,21.68856981,20.03234659,0.763959535,17.88871965,50.61111111,46.01010101
-5.582932882,-3.919358861,21.88151746,20.21794344,0.746641139,18.06963269,50.66666667,46.06060606
-5.607534086,-3.936629522,22.07478423,20.40387966,0.729370478,18.25085173,50.72222222,46.11111111
-5.632066994,-3.953852239,22.26836069,20.59014594,0.712147761,18.43236847,50.77777778,46.16161616
-5.656531309,-3.971026801,22.46223743,20.77673292,0.694973199,18.6141746,50.83333333,46.21212121
-5.680926732,-3.988153,22.65640499,20.96363126,0.677847,18.79626177,50.88888889,46.26262626
-5.705252967,-4.005230627,22.85085392,21.15083158,0.660769373,18.97862161,50.94444444,46.31313131
-5.729509717,-4.022259474,23.04557474,21.3383245,0.643740526,19.16124569,51,46.36363636
-5.753696687,-4.039239333,23.24055797,21.52610061,0.626760667,19.34412557,51.05555556,46.41414141
-5.777813582,-4.056169998,23.4357941,21.71415052,0.609830002,19.52725277,51.11111111,46.46464646
-5.801860108,-4.073051262,23.63127364,21.90246479,0.592948738,19.71061879,51.16666667,46.51515152
-5.825835973,-4.089882921,23.82698705,22.09103399,0.576117079,19.8942151,51.22222222,46.56565657
-5.849740885,-4.106664768,24.02292479,22.27984868,0.559335232,20.07803313,51.27777778,46.61616162
-5.873574552,-4.1233966,24.21907734,22.46889938,0.5426034,20.26206429,51.33333333,46.66666667
-5.897336684,-4.140078212,24.41543512,22.65817664,0.525921788,20.44629998,51.38888889,46.71717172
-5.921026992,-4.156709402,24.61198857,22.84767098,0.509290598,20.63073155,51.44444444,46.76767677
-5.944645187,-4.173289967,24.80872812,23.0373729,0.492710033,20.81535034,51.5,46.81818182
-5.968190982,-4.189819706,25.00564418,23.22727291,0.476180294,21.00014767,51.55555556,46.86868687
-5.991664089,-4.206298416,25.20272717,23.41736149,0.459701584,21.18511481,51.61111111,46.91919192
-6.015064224,-4.222725897,25.39996747,23.60762914,0.443274103,21.37024305,51.66666667,46.96969697
-6.0383911,-4.239101949,25.59735548,23.79806633,0.426898051,21.55552363,51.72222222,47.02020202
-6.061644434,-4.255426372,25.79488159,23.98866352,0.410573628,21.74094777,51.77777778,47.07070707
-6.084823943,-4.271698969,25.99253616,24.17941119,0.394301031,21.92650669,51.83333333,47.12121212
-6.107929344,-4.28791954,26.19030958,24.37029978,0.37808046,22.11219157,51.88888889,47.17171717
-6.130960356,-4.304087888,26.38819221,24.56131974,0.361912112,22.29799358,51.94444444,47.22222222
-6.153916699,-4.320203816,26.5861744,24.75246152,0.345796184,22.48390388,52,47.27272727
-6.176798092,-4.336267128,26.78424652,24.94371556,0.329732872,22.6699136,52.05555556,47.32323232
-6.199604258,-4.352277628,26.98239891,25.13507228,0.313722372,22.85601387,52.11111111,47.37373737
-6.222334918,-4.368235121,27.18062192,25.32652212,0.297764879,23.04219578,52.16666667,47.42424242
-6.244989795,-4.384139413,27.37890589,25.51805551,0.281860587,23.22845044,52.22222222,47.47474747
-6.267568615,-4.39999031,27.57724117,25.70966287,0.26600969,23.41476891,52.27777778,47.52525253
-6.2900711,-4.415787619,27.77561809,25.90133461,0.250212381,23.60114226,52.33333333,47.57575758
-6.312496979,-4.431531148,27.97402698,26.09306115,0.234468852,23.78756155,52.38888889,47.62626263
-6.334845977,-4.447220705,28.17245819,26.28483292,0.218779295,23.9740178,52.44444444,47.67676768
-6.357117822,-4.462856099,28.37090204,26.47664032,0.203143901,24.16050206,52.5,47.72727273
-6.379312243,-4.478437139,28.56934887,26.66847377,0.187562861,24.34700534,52.55555556,47.77777778
-6.40142897,-4.493963636,28.76778901,26.86032368,0.172036364,24.53351865,52.61111111,47.82828283
-6.423467734,-4.5094354,28.96621279,27.05218046,0.1565646,24.72003298,52.66666667,47.87878788
-6.445428265,-4.524852244,29.16461055,27.24403453,0.141147756,24.90653934,52.72222222,47.92929293
-6.467310297,-4.540213979,29.36297261,27.4358763,0.125786021,25.0930287,52.77777778,47.97979798
-6.489113562,-4.555520418,29.56128933,27.62769618,0.110479582,25.27949204,52.83333333,48.03030303
-6.510837797,-4.570771375,29.75955103,27.81948461,0.095228625,25.46592032,52.88888889,48.08080808
-6.532482735,-4.585966664,29.95774806,28.01123199,0.080033336,25.65230453,52.94444444,48.13131313
-6.554048113,-4.601106101,30.15587076,28.20292874,0.064893899,25.83863561,53,48.18181818
-6.575533669,-4.6161895,30.35390948,28.39456531,0.0498105,26.02490451,53.05555556,48.23232323
-6.596939141,-4.631216678,30.55185457,28.58613211,0.034783322,26.2111022,53.11111111,48.28282828
-6.618264268,-4.646187451,30.74969639,28.77761958,0.019812549,26.39721961,53.16666667,48.33333333
-6.639508791,-4.661101639,30.94742531,28.96901815,0.004898361,26.58324769,53.22222222,48.38383838
-6.66067245,-4.675959058,31.14503168,29.16031829,-0.009959058,26.76917739,53.27777778,48.43434343
-6.681754988,-4.690759529,31.34250588,29.35151042,-0.024759529,26.95499964,53.33333333,48.48484848
-6.702756149,-4.70550287,31.5398383,29.54258502,-0.03950287,27.14070539,53.38888889,48.53535354
-6.723675676,-4.720188903,31.73701931,29.73353254,-0.054188903,27.32628558,53.44444444,48.58585859
-6.744513315,-4.734817448,31.93403932,29.92434345,-0.068817448,27.51173114,53.5,48.63636364
-6.765268812,-4.749388327,32.13088872,30.11500824,-0.083388327,27.69703302,53.55555556,48.68686869
-6.785941913,-4.763901363,32.32755793,30.30551738,-0.097901363,27.88218216,53.61111111,48.73737374
-6.806532369,-4.778356378,32.52403736,30.49586137,-0.112356378,28.06716951,53.66666667,48.78787879
-6.827039926,-4.792753198,32.72031744,30.68603071,-0.126753198,28.25198601,53.72222222,48.83838384
-6.847464337,-4.807091646,32.91638861,30.87601592,-0.141091646,28.43662262,53.77777778,48.88888889
-6.867805352,-4.821371549,33.11224132,31.06580752,-0.155371549,28.62107029,53.83333333,48.93939394
-6.888062722,-4.835592731,33.30786603,31.25539604,-0.169592731,28.80531998,53.88888889,48.98989899
-6.908236203,-4.84975502,33.50325321,31.44477202,-0.18375502,28.98936266,53.94444444,49.04040404
-6.928325547,-4.863858244,33.69839333,31.63392602,-0.197858244,29.17318929,54,49.09090909
-6.948330511,-4.87790223,33.89327689,31.82284861,-0.21190223,29.35679085,54.05555556,49.14141414
-6.96825085,-4.891886807,34.0878944,32.01153036,-0.225886807,29.54015833,54.11111111,49.19191919
-6.988086323,-4.905811806,34.28223638,32.19996187,-0.239811806,29.72328271,54.16666667,49.24242424
-7.007836686,-4.919677057,34.47629336,32.38813373,-0.253677057,29.906155,54.22222222,49.29292929
-7.027501701,-4.93348239,34.67005589,32.57603658,-0.26748239,30.08876619,54.27777778,49.34343434
-7.047081127,-4.947227638,34.86351452,32.76366103,-0.281227638,30.27110731,54.33333333,49.39393939
-7.066574726,-4.960912633,35.05665983,32.95099773,-0.294912633,30.45316938,54.38888889,49.44444444
-7.08598226,-4.974537209,35.24948241,33.13803736,-0.308537209,30.63494343,54.44444444,49.49494949
-7.105303493,-4.988101199,35.44197287,33.32477058,-0.322101199,30.81642051,54.5,49.54545455
-7.124538191,-5.001604439,35.63412184,33.51118809,-0.335604439,30.99759168,54.55555556,49.5959596
-7.143686117,-5.015046763,35.82591994,33.69728059,-0.349046763,31.17844801,54.61111111,49.64646465
-7.162747041,-5.028428009,36.01735784,33.88303881,-0.362428009,31.35898057,54.66666667,49.6969697
-7.181720728,-5.041748013,36.20842621,34.0684535,-0.375748013,31.53918046,54.72222222,49.74747475
-7.200606948,-5.055006614,36.39911575,34.25351541,-0.389006614,31.71903878,54.77777778,49.7979798
-7.219405472,-5.068203649,36.58941715,34.43821533,-0.402203649,31.89854666,54.83333333,49.84848485
-7.23811607,-5.081338957,36.77932116,34.62254405,-0.415338957,32.07769522,54.88888889,49.8989899
-7.256738514,-5.09441238,36.96881852,34.80649239,-0.42841238,32.25647563,54.94444444,49.94949495
-7.275272577,-5.107423757,37.1579,34.99005118,-0.441423757,32.43487904,55,50
-7.293718034,-5.12037293,37.34655638,35.17321128,-0.45437293,32.61289663,55.05555556,50.05050505
-7.31207466,-5.133259742,37.53477849,35.35596357,-0.467259742,32.7905196,55.11111111,50.1010101
-7.330342232,-5.146084036,37.72255714,35.53829894,-0.480084036,32.96773917,55.16666667,50.15151515
-7.348520527,-5.158845654,37.90988319,35.72020831,-0.492845654,33.14454656,55.22222222,50.2020202
-7.366609323,-5.171544443,38.09674751,35.90168263,-0.505544443,33.32093302,55.27777778,50.25252525
-7.384608401,-5.184180247,38.28314101,36.08271285,-0.518180247,33.49688982,55.33333333,50.3030303
-7.402517541,-5.196752912,38.46905459,36.26328996,-0.530752912,33.67240825,55.38888889,50.35353535
-7.420336525,-5.209262286,38.65447921,36.44340497,-0.543262286,33.84747961,55.44444444,50.4040404
-7.438065136,-5.221708215,38.83940582,36.6230489,-0.555708215,34.02209522,55.5,50.45454545
-7.455703158,-5.234090549,39.02382543,36.80221282,-0.568090549,34.19624644,55.55555556,50.50505051
-7.473250376,-5.246409136,39.20772905,36.98088781,-0.580409136,34.36992463,55.61111111,50.55555556
-7.490706577,-5.258663827,39.39110771,37.15906496,-0.592663827,34.54312117,55.66666667,50.60606061
-7.508071548,-5.270854471,39.57395249,37.33673541,-0.604854471,34.71582748,55.72222222,50.65656566
-7.525345077,-5.282980922,39.75625447,37.51389032,-0.616980922,34.88803499,55.77777778,50.70707071
-7.542526954,-5.295043031,39.93800478,37.69052086,-0.629043031,35.05973515,55.83333333,50.75757576
-7.55961697,-5.30704065,40.11919456,37.86661824,-0.64104065,35.23091945,55.88888889,50.80808081
-7.576614917,-5.318973635,40.29981499,38.04217371,-0.652973635,35.40157937,55.94444444,50.85858586
-7.593520588,-5.33084184,40.47985726,38.21717851,-0.66484184,35.57170645,56,50.90909091
-7.610333776,-5.342645119,40.6593126,38.39162395,-0.676645119,35.74129225,56.05555556,50.95959596
-7.627054277,-5.35438333,40.83817228,38.56550134,-0.68838333,35.91032833,56.11111111,51.01010101
-7.643681888,-5.36605633,41.01642758,38.73880202,-0.70005633,36.07880629,56.16666667,51.06060606
-7.660216405,-5.377663976,41.19406981,38.91151738,-0.711663976,36.24671777,56.22222222,51.11111111
-7.676657628,-5.389206126,41.37109032,39.08363882,-0.723206126,36.41405442,56.27777778,51.16161616
-7.693005356,-5.400682641,41.54748049,39.25515777,-0.734682641,36.58080792,56.33333333,51.21212121
-7.70925939,-5.412093381,41.72323172,39.42606571,-0.746093381,36.74696997,56.38888889,51.26262626
-7.725419533,-5.423438206,41.89833545,39.59635413,-0.757438206,36.91253233,56.44444444,51.31313131
-7.741485586,-5.434716979,42.07278316,39.76601455,-0.768716979,37.07748674,56.5,51.36363636
-7.757457356,-5.445929561,42.24656633,39.93503854,-0.779929561,37.241825,56.55555556,51.41414141
-7.773334646,-5.457075817,42.41967652,40.10341769,-0.791075817,37.40553895,56.61111111,51.46464646
-7.789117265,-5.468155611,42.59210528,40.27114362,-0.802155611,37.56862042,56.66666667,51.51515152
-7.804805019,-5.479168808,42.76384421,40.438208,-0.813168808,37.73106131,56.72222222,51.56565657
-7.820397717,-5.490115273,42.93488495,40.60460251,-0.824115273,37.89285352,56.77777778,51.61616162
-7.83589517,-5.500994874,43.10521916,40.77031887,-0.834994874,38.05398901,56.83333333,51.66666667
-7.851297189,-5.511807477,43.27483855,40.93534884,-0.845807477,38.21445975,56.88888889,51.71717172
-7.866603587,-5.522552952,43.44373486,41.09968422,-0.856552952,38.37425774,56.94444444,51.76767677
-7.881814176,-5.533231167,43.61189985,41.26331684,-0.867231167,38.53337503,57,51.81818182
-7.896928771,-5.543841992,43.77932533,41.42623855,-0.877841992,38.69180369,57.05555556,51.86868687
-7.91194719,-5.554385298,43.94600315,41.58844126,-0.888385298,38.84953582,57.11111111,51.91919192
-7.926869247,-5.564860957,44.11192518,41.74991689,-0.898860957,39.00656358,57.16666667,51.96969697
-7.941694763,-5.57526884,44.27708335,41.91065743,-0.90926884,39.16287913,57.22222222,52.02020202
-7.956423556,-5.585608822,44.44146961,42.07065488,-0.919608822,39.31847467,57.27777778,52.07070707
-7.971055447,-5.595880777,44.60507595,42.22990128,-0.929880777,39.47334247,57.33333333,52.12121212
-7.985590258,-5.606084578,44.76789439,42.38838871,-0.940084578,39.62747479,57.38888889,52.17171717
-8.000027811,-5.616220103,44.92991702,42.54610931,-0.950220103,39.78086395,57.44444444,52.22222222
-8.014367931,-5.626287227,45.09113592,42.70305522,-0.960287227,39.93350229,57.5,52.27272727
-8.028610444,-5.636285828,45.25154326,42.85921864,-0.970285828,40.08538222,57.55555556,52.32323232
-8.042755175,-5.646215784,45.41113121,43.01459182,-0.980215784,40.23649615,57.61111111,52.37373737
-8.056801953,-5.656076974,45.56989201,43.16916703,-0.990076974,40.38683655,57.66666667,52.42424242
-8.070750606,-5.665869278,45.72781791,43.32293658,-0.999869278,40.53639591,57.72222222,52.47474747
-8.084600965,-5.675592577,45.88490122,43.47589284,-1.009592577,40.68516678,57.77777778,52.52525253
-8.09835286,-5.685246752,46.0411343,43.62802819,-1.019246752,40.83314172,57.83333333,52.57575758
-8.112006125,-5.694831687,46.19650953,43.77933509,-1.028831687,40.98031336,57.88888889,52.62626263
-8.125560593,-5.704347263,46.35101933,43.929806,-1.038347263,41.12667435,57.94444444,52.67676768
-8.139016099,-5.713793366,46.50465619,44.07943346,-1.047793366,41.27221739,58,52.72727273
-8.152372479,-5.723169879,46.65741262,44.22821002,-1.057169879,41.41693521,58.05555556,52.77777778
-8.165629571,-5.73247669,46.80928118,44.37612829,-1.06647669,41.56082059,58.11111111,52.82828283
-8.178787212,-5.741713684,46.96025446,44.52318093,-1.075713684,41.70386633,58.16666667,52.87878788
-8.191845244,-5.75088075,47.11032512,44.66936062,-1.08488075,41.84606531,58.22222222,52.92929293
-8.204803506,-5.759977775,47.25948584,44.81466011,-1.093977775,41.98741042,58.27777778,52.97979798
-8.217661841,-5.769004648,47.40772935,44.95907216,-1.103004648,42.1278946,58.33333333,53.03030303
-8.230420092,-5.77796126,47.55504845,45.10258961,-1.11196126,42.26751084,58.38888889,53.08080808
-8.243078104,-5.786847502,47.70143593,45.24520533,-1.120847502,42.40625215,58.44444444,53.13131313
-8.255635723,-5.795663265,47.84688469,45.38691223,-1.129663265,42.54411162,58.5,53.18181818
-8.268092795,-5.804408443,47.99138763,45.52770327,-1.138408443,42.68108236,58.55555556,53.23232323
-8.28044917,-5.813082927,48.1349377,45.66757146,-1.147082927,42.81715751,58.61111111,53.28282828
-8.292704696,-5.821686614,48.27752793,45.80650984,-1.155686614,42.95233029,58.66666667,53.33333333
-8.304859225,-5.830219398,48.41915135,45.94451152,-1.164219398,43.08659395,58.72222222,53.38383838
-8.316912608,-5.838681175,48.55980108,46.08156965,-1.172681175,43.21994176,58.77777778,53.43434343
-8.328864698,-5.847071842,48.69947026,46.2176774,-1.181071842,43.35236707,58.83333333,53.48484848
-8.340715351,-5.855391297,48.83815208,46.35282802,-1.189391297,43.48386326,58.88888889,53.53535354
-8.352464421,-5.863639439,48.97583979,46.48701481,-1.197639439,43.61442376,58.94444444,53.58585859
-8.364111765,-5.871816167,49.11252668,46.62023109,-1.205816167,43.74404204,59,53.63636364
-8.375657242,-5.879921381,49.2482061,46.75247024,-1.213921381,43.87271162,59.05555556,53.68686869
-8.387100712,-5.887954984,49.38287143,46.8837257,-1.221954984,44.00042608,59.11111111,53.73737374
-8.398442033,-5.895916876,49.51651612,47.01399096,-1.229916876,44.12717902,59.16666667,53.78787879
-8.40968107,-5.903806961,49.64913364,47.14325953,-1.237806961,44.25296411,59.22222222,53.83838384
-8.420817684,-5.911625144,49.78071755,47.27152501,-1.245625144,44.37777507,59.27777778,53.88888889
-8.43185174,-5.919371328,49.91126143,47.39878102,-1.253371328,44.50160564,59.33333333,53.93939394
-8.442783104,-5.927045419,50.04075892,47.52502123,-1.261045419,44.62444965,59.38888889,53.98989899
-8.453611642,-5.934647324,50.16920371,47.65023939,-1.268647324,44.74630094,59.44444444,54.04040404
-8.464337223,-5.942176951,50.29658955,47.77442928,-1.276176951,44.86715342,59.5,54.09090909
-8.474959716,-5.949634207,50.42291023,47.89758472,-1.283634207,44.98700106,59.55555556,54.14141414
-8.485478991,-5.957019003,50.5481596,48.01969961,-1.291019003,45.10583785,59.61111111,54.19191919
-8.495894921,-5.964331247,50.67233155,48.14076787,-1.298331247,45.22365785,59.66666667,54.24242424
