Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-2.876932642,-2.019678846,5.810479999,4.953226203,2.646321154,2.778507788,60.44444444,54.94949495
-2.879883053,-2.021750109,5.822403876,4.964270932,2.644249891,2.790727249,60.5,55
-2.88279839,-2.023796748,5.834198008,4.975196366,2.642203252,2.802808692,60.55555556,55.05050505
-2.885678617,-2.02581874,5.845861819,4.986001942,2.64018126,2.814751723,60.61111111,55.1010101
-2.888523699,-2.027816059,5.857394742,4.996687102,2.638183941,2.826555954,60.66666667,55.15151515
-2.891333601,-2.02978868,5.868796215,5.007251294,2.63621132,2.838220998,60.72222222,55.2020202
-2.89410829,-2.031736581,5.880065682,5.017693974,2.634263419,2.849746471,60.77777778,55.25252525
-2.89684773,-2.033659737,5.891202595,5.028014602,2.632340263,2.861131997,60.83333333,55.3030303
-2.89955189,-2.035558125,5.90220641,5.038212646,2.630441875,2.872377198,60.88888889,55.35353535
-2.902220736,-2.037431722,5.913076593,5.048287579,2.628568278,2.883481705,60.94444444,55.4040404
-2.904854236,-2.039280505,5.923812612,5.058238881,2.626719495,2.894445148,61,55.45454545
-2.907452357,-2.041104451,5.934413946,5.06806604,2.624895549,2.905267165,61.05555556,55.50505051
-2.910015067,-2.042903538,5.944880077,5.077768548,2.623096462,2.915947395,61.11111111,55.55555556
-2.912542337,-2.044677745,5.955210497,5.087345904,2.621322255,2.926485482,61.16666667,55.60606061
-2.915034134,-2.046427049,5.9654047,5.096797615,2.619572951,2.936881075,61.22222222,55.65656566
-2.917490429,-2.048151429,5.975462192,5.106123193,2.617848571,2.947133825,61.27777778,55.70707071
-2.919911191,-2.049850865,5.985382482,5.115322156,2.616149135,2.957243389,61.33333333,55.75757576
-2.922296392,-2.051525336,5.995165087,5.124394031,2.614474664,2.967209426,61.38888889,55.80808081
-2.924646002,-2.053174821,6.00480953,5.133338349,2.612825179,2.977031602,61.44444444,55.85858586
-2.926959992,-2.0547993,6.014315341,5.142154649,2.6112007,2.986709584,61.5,55.90909091
-2.929238334,-2.056398753,6.023682058,5.150842477,2.609601247,2.996243046,61.55555556,55.95959596
-2.931481001,-2.057973162,6.032909223,5.159401384,2.608026838,3.005631665,61.61111111,56.01010101
-2.933687965,-2.059522506,6.041996388,5.167830929,2.606477494,3.014875121,61.66666667,56.06060606
-2.935859199,-2.061046767,6.05094311,5.176130677,2.604953233,3.023973102,61.72222222,56.11111111
-2.937994677,-2.062545926,6.059748952,5.184300201,2.603454074,3.032925297,61.77777778,56.16161616
-2.940094373,-2.064019965,6.068413486,5.192339078,2.601980035,3.041731401,61.83333333,56.21212121
-2.942158262,-2.065468867,6.076936291,5.200246895,2.600531133,3.050391114,61.88888889,56.26262626
-2.944186317,-2.066892612,6.085316949,5.208023244,2.599107388,3.058904138,61.94444444,56.31313131
-2.946178516,-2.068291185,6.093555054,5.215667724,2.597708815,3.067270182,62,56.36363636
-2.948134832,-2.069664569,6.101650205,5.223179941,2.596335431,3.075488959,62.05555556,56.41414141
-2.950055242,-2.071012745,6.109602005,5.230559508,2.594987255,3.083560187,62.11111111,56.46464646
-2.951939724,-2.072335698,6.117410069,5.237806043,2.593664302,3.091483588,62.16666667,56.51515152
-2.953788254,-2.073633412,6.125074016,5.244919175,2.592366588,3.099258887,62.22222222,56.56565657
-2.955600809,-2.074905872,6.132593472,5.251898535,2.591094128,3.106885818,62.27777778,56.61616162
-2.957377367,-2.07615306,6.139968072,5.258743765,2.58984694,3.114364116,62.33333333,56.66666667
-2.959117908,-2.077374963,6.147197455,5.265454511,2.588625037,3.121693523,62.38888889,56.71717172
-2.960822409,-2.078571566,6.15428127,5.272030427,2.587428434,3.128873784,62.44444444,56.76767677
-2.96249085,-2.079742853,6.161219172,5.278471175,2.586257147,3.13590465,62.5,56.81818182
-2.96412321,-2.080888811,6.168010823,5.284776423,2.585111189,3.142785877,62.55555556,56.86868687
-2.96571947,-2.082009426,6.174655891,5.290945846,2.583990574,3.149517226,62.61111111,56.91919192
-2.967279611,-2.083104683,6.181154053,5.296979126,2.582895317,3.156098461,62.66666667,56.96969697
-2.968803612,-2.08417457,6.187504993,5.302875951,2.58182543,3.162529354,62.72222222,57.02020202
-2.970291456,-2.085219074,6.193708401,5.308636019,2.580780926,3.16880968,62.77777778,57.07070707
-2.971743125,-2.086238182,6.199763975,5.314259032,2.579761818,3.174939219,62.83333333,57.12121212
-2.9731586,-2.087231881,6.205671419,5.3197447,2.578768119,3.180917757,62.88888889,57.17171717
-2.974537865,-2.08820016,6.211430447,5.325092742,2.57779984,3.186745085,62.94444444,57.22222222
-2.975880903,-2.089143006,6.217040777,5.33030288,2.576856994,3.192420998,63,57.27272727
-2.977187698,-2.090060409,6.222502137,5.335374848,2.575939591,3.197945297,63.05555556,57.32323232
-2.978458233,-2.090952356,6.22781426,5.340308383,2.575047644,3.203317789,63.11111111,57.37373737
-2.979692493,-2.091818838,6.232976887,5.345103232,2.574181162,3.208538283,63.16666667,57.42424242
-2.980890463,-2.092659843,6.237989767,5.349759147,2.573340157,3.213606597,63.22222222,57.47474747
-2.982052128,-2.093475361,6.242852655,5.354275888,2.572524639,3.218522551,63.27777778,57.52525253
-2.983177475,-2.094265383,6.247565316,5.358653224,2.571734617,3.223285973,63.33333333,57.57575758
-2.984266489,-2.095029898,6.252127518,5.362890927,2.570970102,3.227896695,63.38888889,57.62626263
-2.985319158,-2.095768898,6.256539041,5.366988781,2.570231102,3.232354554,63.44444444,57.67676768
-2.986335468,-2.096482373,6.260799669,5.370946574,2.569517627,3.236659392,63.5,57.72727273
-2.987315407,-2.097170315,6.264909194,5.374764101,2.568829685,3.240811057,63.55555556,57.77777778
-2.988258964,-2.097832715,6.268867416,5.378441167,2.568167285,3.244809402,63.61111111,57.82828283
-2.989166126,-2.098469566,6.272674143,5.381977583,2.567530434,3.248654286,63.66666667,57.87878788
-2.990036883,-2.099080859,6.276329188,5.385373165,2.566919141,3.252345572,63.72222222,57.92929293
-2.990871224,-2.099666587,6.279832375,5.388627739,2.566333413,3.25588313,63.77777778,57.97979798
-2.991669139,-2.100226743,6.283183532,5.391741137,2.565773257,3.259266834,63.83333333,58.03030303
-2.992430617,-2.100761321,6.286382496,5.394713199,2.565238679,3.262496564,63.88888889,58.08080808
-2.993155651,-2.101270313,6.289429111,5.397543772,2.564729687,3.265572206,63.94444444,58.13131313
-2.993844231,-2.101753713,6.292323229,5.400232711,2.564246287,3.268493649,64,58.18181818
-2.994496349,-2.102211516,6.295064708,5.402779875,2.563788484,3.271260791,64.05555556,58.23232323
-2.995111996,-2.102643716,6.297653416,5.405185136,2.563356284,3.273873532,64.11111111,58.28282828
-2.995691166,-2.103050307,6.300089226,5.407448368,2.562949693,3.276331781,64.16666667,58.33333333
-2.99623385,-2.103431285,6.302372019,5.409569454,2.562568715,3.278635448,64.22222222,58.38383838
-2.996740044,-2.103786646,6.304501685,5.411548287,2.562213354,3.280784454,64.27777778,58.43434343
-2.997209739,-2.104116384,6.306478119,5.413384763,2.561883616,3.282778719,64.33333333,58.48484848
-2.997642932,-2.104420496,6.308301225,5.415078789,2.561579504,3.284618175,64.38888889,58.53535354
-2.998039615,-2.104698978,6.309970914,5.416630277,2.561301022,3.286302755,64.44444444,58.58585859
-2.998399786,-2.104951827,6.311487106,5.418039146,2.561048173,3.287832399,64.5,58.63636364
-2.998723438,-2.105179039,6.312849725,5.419305326,2.560820961,3.289207053,64.55555556,58.68686869
-2.999010569,-2.105380612,6.314058707,5.420428749,2.560619388,3.290426667,64.61111111,58.73737374
-2.999261175,-2.105556543,6.315113991,5.42140936,2.560443457,3.291491199,64.66666667,58.78787879
-2.999475252,-2.105706831,6.316015527,5.422247106,2.560293169,3.292400609,64.72222222,58.83838384
-2.999652798,-2.105831473,6.31676327,5.422941945,2.560168527,3.293154866,64.77777778,58.88888889
-2.999793812,-2.105930468,6.317357185,5.423493841,2.560069532,3.293753943,64.83333333,58.93939394
-2.99989829,-2.106003814,6.317797241,5.423902765,2.559996186,3.294197819,64.88888889,58.98989899
-2.999966233,-2.106051511,6.318083419,5.424168698,2.559948489,3.294486476,64.94444444,59.04040404
-2.999997638,-2.106073559,6.318215703,5.424291624,2.559926441,3.294619906,65,59.09090909
-2.999992507,-2.106069956,6.318194088,5.424271538,2.559930044,3.294598104,65.05555556,59.14141414
-2.999950838,-2.106040704,6.318018574,5.42410844,2.559959296,3.294421069,65.11111111,59.19191919
-2.999872632,-2.105985802,6.31768917,5.423802339,2.560014198,3.29408881,65.16666667,59.24242424
-2.999757891,-2.10590525,6.317205892,5.423353251,2.56009475,3.293601336,65.22222222,59.29292929
-2.999606615,-2.105799051,6.316568763,5.422761199,2.560200949,3.292958667,65.27777778,59.34343434
-2.999418807,-2.105667205,6.315777815,5.422026213,2.560332795,3.292160824,65.33333333,59.39393939
-2.999194469,-2.105509714,6.314833087,5.421148332,2.560490286,3.291207836,65.38888889,59.44444444
-2.998933603,-2.105326579,6.313734623,5.4201276,2.560673421,3.290099737,65.44444444,59.49494949
-2.998636212,-2.105117804,6.312482478,5.41896407,2.560882196,3.288836568,65.5,59.54545455
-2.998302302,-2.10488339,6.311076713,5.417657802,2.56111661,3.287418372,65.55555556,59.5959596
-2.997931874,-2.104623341,6.309517396,5.416208863,2.561376659,3.2858452,65.61111111,59.64646465
-2.997524934,-2.104337659,6.307804603,5.414617328,2.561662341,3.284117109,65.66666667,59.6969697
-2.997081488,-2.104026348,6.305938418,5.412883278,2.561973652,3.28223416,65.72222222,59.74747475
-2.996601539,-2.103689412,6.303918931,5.411006804,2.562310588,3.280196421,65.77777778,59.7979798
-2.996085095,-2.103326855,6.301746241,5.408988001,2.562673145,3.278003963,65.83333333,59.84848485
-2.995532161,-2.102938682,6.299420453,5.406826974,2.563061318,3.275656864,65.88888889,59.8989899
-2.994942744,-2.102524896,6.296941682,5.404523835,2.563475104,3.27315521,65.94444444,59.94949495
-2.994316851,-2.102085504,6.294310047,5.4020787,2.563914496,3.270499087,66,60
-2.993654491,-2.10162051,6.291525678,5.399491697,2.56437949,3.267688592,66.05555556,60.05050505
-2.99295567,-2.101129921,6.288588709,5.39676296,2.564870079,3.264723823,66.11111111,60.1010101
-2.992220398,-2.100613741,6.285499283,5.393892627,2.565386259,3.261604887,66.16666667,60.15151515
-2.991448683,-2.100071978,6.282257552,5.390880847,2.565928022,3.258331894,66.22222222,60.2020202
-2.990640535,-2.099504638,6.278863673,5.387727776,2.566495362,3.25490496,66.27777778,60.25252525
-2.989795964,-2.098911728,6.275317812,5.384433576,2.567088272,3.251324206,66.33333333,60.3030303
-2.988914979,-2.098293255,6.27162014,5.380998415,2.567706745,3.247589761,66.38888889,60.35353535
-2.987997593,-2.097649226,6.267770839,5.377422472,2.568350774,3.243701755,66.44444444,60.4040404
-2.987043815,-2.09697965,6.263770096,5.373705931,2.56902035,3.239660328,66.5,60.45454545
-2.986053658,-2.096284535,6.259618105,5.369848983,2.569715465,3.235465621,66.55555556,60.50505051
-2.985027134,-2.095563889,6.25531507,5.365851826,2.570436111,3.231117784,66.61111111,60.55555556
-2.983964254,-2.094817721,6.250861199,5.361714666,2.571182279,3.22661697,66.66666667,60.60606061
-2.982865033,-2.09404604,6.24625671,5.357437718,2.57195396,3.221963338,66.72222222,60.65656566
-2.981729482,-2.093248856,6.241501827,5.3530212,2.572751144,3.217157052,66.77777778,60.70707071
-2.980557618,-2.092426177,6.236596781,5.348465341,2.573573823,3.212198281,66.83333333,60.75757576
-2.979349452,-2.091578015,6.231541812,5.343770374,2.574421985,3.207087202,66.88888889,60.80808081
-2.978105001,-2.090704379,6.226337166,5.338936543,2.575295621,3.201823993,66.94444444,60.85858586
-2.976824279,-2.08980528,6.220983096,5.333964096,2.57619472,3.196408839,67,60.90909091
-2.975507302,-2.088880729,6.215479863,5.32885329,2.577119271,3.190841932,67.05555556,60.95959596
-2.974154086,-2.087930738,6.209827735,5.323604387,2.578069262,3.185123466,67.11111111,61.01010101
-2.972764648,-2.086955317,6.204026988,5.318217657,2.579044683,3.179253642,67.16666667,61.06060606
-2.971339004,-2.085954479,6.198077905,5.31269338,2.580045521,3.173232666,67.22222222,61.11111111
-2.969877172,-2.084928236,6.191980774,5.307031839,2.581071764,3.167060748,67.27777778,61.16161616
-2.968379169,-2.083876601,6.185735893,5.301233325,2.582123399,3.160738106,67.33333333,61.21212121
-2.966845014,-2.082799586,6.179343567,5.295298139,2.583200414,3.154264959,67.38888889,61.26262626
-2.965274726,-2.081697204,6.172804106,5.289226584,2.584302796,3.147641533,67.44444444,61.31313131
-2.963668323,-2.080569469,6.16611783,5.283018976,2.585430531,3.140868059,67.5,61.36363636
-2.962025826,-2.079416395,6.159285064,5.276675633,2.586583605,3.133944774,67.55555556,61.41414141
-2.960347254,-2.078237995,6.15230614,5.270196882,2.587762005,3.126871918,67.61111111,61.46464646
-2.958632627,-2.077034284,6.1451814,5.263583057,2.588965716,3.119649736,67.66666667,61.51515152
-2.956881967,-2.075805277,6.137911189,5.256834499,2.590194723,3.11227848,67.72222222,61.56565657
-2.955095295,-2.074550988,6.130495862,5.249951556,2.591449012,3.104758404,67.77777778,61.61616162
-2.953272632,-2.073271433,6.122935781,5.242934582,2.592728567,3.09708977,67.83333333,61.66666667
-2.951414001,-2.071966627,6.115231314,5.23578394,2.594033373,3.089272841,67.88888889,61.71717172
-2.949519424,-2.070636587,6.107382835,5.228499998,2.595363413,3.081307888,67.94444444,61.76767677
-2.947588926,-2.069281329,6.099390728,5.221083131,2.596718671,3.073195185,68,61.81818182
-2.945622528,-2.067900868,6.091255382,5.213533722,2.598099132,3.064935012,68.05555556,61.86868687
-2.943620255,-2.066495222,6.082977192,5.20585216,2.599504778,3.056527651,68.11111111,61.91919192
-2.941582131,-2.065064408,6.074556563,5.19803884,2.600935592,3.047973393,68.16666667,61.96969697
-2.939508182,-2.063608444,6.065993905,5.190094167,2.602391556,3.039272529,68.22222222,62.02020202
-2.937398432,-2.062127346,6.057289634,5.182018548,2.603872654,3.030425357,68.27777778,62.07070707
-2.935252907,-2.060621134,6.048444174,5.173812402,2.605378866,3.021432179,68.33333333,62.12121212
-2.933071633,-2.059089826,6.039457958,5.16547615,2.606910174,3.012293302,68.38888889,62.17171717
-2.930854638,-2.057533439,6.030331422,5.157010223,2.608466561,3.003009038,68.44444444,62.22222222
-2.928601947,-2.055951993,6.021065011,5.148415057,2.610048007,2.9935797,68.5,62.27272727
-2.926313588,-2.054345508,6.011659176,5.139691096,2.611654492,2.984005609,68.55555556,62.32323232
-2.92398959,-2.052714003,6.002114376,5.130838789,2.613285997,2.97428709,68.61111111,62.37373737
-2.92162998,-2.051057498,5.992431075,5.121858593,2.614942502,2.96442447,68.66666667,62.42424242
-2.919234787,-2.049376012,5.982609746,5.112750972,2.616623988,2.954418081,68.72222222,62.47474747
-2.91680404,-2.047669567,5.972650867,5.103516394,2.618330433,2.944268262,68.77777778,62.52525253
-2.91433777,-2.045938184,5.962554923,5.094155336,2.620061816,2.933975352,68.83333333,62.57575758
-2.911836005,-2.044181882,5.952322405,5.084668282,2.621818118,2.923539697,68.88888889,62.62626263
-2.909298777,-2.042400684,5.941953813,5.07505572,2.623599316,2.912961646,68.94444444,62.67676768
-2.906726116,-2.040594612,5.931449651,5.065318147,2.625405388,2.902241552,69,62.72727273
-2.904118054,-2.038763687,5.920810432,5.055456065,2.627236313,2.891379772,69.05555556,62.77777778
-2.901474623,-2.036907932,5.910036673,5.045469982,2.629092068,2.880376667,69.11111111,62.82828283
-2.898795854,-2.035027369,5.899128899,5.035360414,2.630972631,2.869232601,69.16666667,62.87878788
-2.89608178,-2.033122021,5.888087642,5.025127883,2.632877979,2.857947945,69.22222222,62.92929293
-2.893332435,-2.031191912,5.876913439,5.014772916,2.634808088,2.84652307,69.27777778,62.97979798
-2.890547851,-2.029237064,5.865606836,5.004296049,2.636762936,2.834958353,69.33333333,63.03030303
-2.887728063,-2.027257503,5.854168382,4.993697821,2.638742497,2.823254172,69.38888889,63.08080808
-2.884873106,-2.025253251,5.842598635,4.98297878,2.640746749,2.811410913,69.44444444,63.13131313
-2.881983013,-2.023224333,5.830898159,4.97213948,2.642775667,2.799428962,69.5,63.18181818
-2.87905782,-2.021170774,5.819067524,4.961180478,2.644829226,2.78730871,69.55555556,63.23232323
-2.876097563,-2.0190926,5.807107305,4.950102342,2.6469074,2.775050551,69.61111111,63.28282828
-2.873102278,-2.016989834,5.795018087,4.938905643,2.649010166,2.762654882,69.66666667,63.33333333
-2.870072,-2.014862504,5.782800457,4.92759096,2.651137496,2.750122105,69.72222222,63.38383838
-2.867006768,-2.012710634,5.77045501,4.916158876,2.653289366,2.737452623,69.77777778,63.43434343
-2.863906619,-2.010534251,5.757982349,4.904609981,2.655465749,2.724646845,69.83333333,63.48484848
-2.860771589,-2.008333382,5.745383081,4.892944873,2.657666618,2.71170518,69.88888889,63.53535354
-2.857601718,-2.006108053,5.732657819,4.881164153,2.659891947,2.698628043,69.94444444,63.58585859
-2.854397044,-2.003858291,5.719807184,4.869268431,2.662141709,2.685415851,70,63.63636364
-2.851157606,-2.001584125,5.706831801,4.85725832,2.664415875,2.672069023,70.05555556,63.68686869
-2.847883443,-1.99928558,5.693732303,4.84513444,2.66671442,2.658587982,70.11111111,63.73737374
-2.844574596,-1.996962687,5.680509328,4.832897418,2.669037313,2.644973154,70.16666667,63.78787879
-2.841231105,-1.994615472,5.66716352,4.820547887,2.671384528,2.631224968,70.22222222,63.83838384
-2.837853009,-1.992243964,5.653695529,4.808086484,2.673756036,2.617343854,70.27777778,63.88888889
-2.834440352,-1.989848193,5.640106012,4.795513853,2.676151807,2.603330247,70.33333333,63.93939394
-2.830993173,-1.987428187,5.626395629,4.782830643,2.678571813,2.589184584,70.38888889,63.98989899
-2.827511515,-1.984983976,5.61256505,4.770037511,2.681016024,2.574907303,70.44444444,64.04040404
-2.823995421,-1.98251559,5.598614948,4.757135117,2.68348441,2.560498847,70.5,64.09090909
-2.820444933,-1.980023058,5.584546003,4.744124128,2.685976942,2.545959659,70.55555556,64.14141414
-2.816860095,-1.977506412,5.5703589,4.731005217,2.688493588,2.531290186,70.61111111,64.19191919
-2.81324095,-1.974965681,5.55605433,4.717779061,2.691034319,2.516490877,70.66666667,64.24242424
-2.809587542,-1.972400897,5.541632989,4.704446345,2.693599103,2.501562182,70.72222222,64.29292929
-2.805899916,-1.969812091,5.527095582,4.691007757,2.696187909,2.486504555,70.77777778,64.34343434
-2.802178116,-1.967199295,5.512442815,4.677463993,2.698800705,2.471318451,70.83333333,64.39393939
